Conductor,Sheath
10.814406980241332,10.56638780392871
10.637491695632121,10.500706953417572
10.567852547993422,10.453170452106258
10.532081855542204,10.423632754136657
10.511883957194096,10.405016788479006
10.500155667198799,10.392940715426352
10.493532245534059,10.385018929397162
10.49024896563303,10.379917607239767
10.489306327073264,10.37684564387606
10.490097927991762,10.375304413820826
10.492232790455802,10.374962331539157
10.495445514546109,10.375588787389876
10.499548146312257,10.377017372026243
10.504402895168113,10.37912429647465
10.509905839821963,10.38181511867556
10.51597673774594,10.385016238093868
10.522552394042037,10.388669249798319
10.529582195266967,10.39272708106409
10.5370250142033,10.397151277089895
10.544847008078005,10.401910049806059
10.553020019440721,10.406976846605197
10.56152039091397,10.41232928167092
10.570328072973533,10.417948325215695
10.579425940699918,10.423817679603825
10.588799264337105,10.429923293101565
10.598435294131091,10.436252976492055
10.608322930463515,10.442796097530122
10.618452459272811,10.449543335139069
10.628815338884575,10.45648647985226
10.639404025522095,10.463618270544785
10.650211829045714,10.470932259747544
10.661232795215069,10.478422701848098
10.67246160627189,10.486084459614817
10.68389349742706,10.493912925631905
10.695524187799826,10.50190395582384
10.707349819556624,10.51005381297037
10.719366908180797,10.518359118412247
10.731572298699916,10.526816810597552
10.743963127683905,10.535424109362117
10.756536791592987,10.54417848498879
10.76929091882631,10.553077631307564
10.782223344026617,10.562119442262158
10.795332088042116,10.571301991297428
10.80861533854962,10.58062351336642
10.82207143320549,10.590082389057734
10.835698845873965,10.599677130485404
10.84949617222586,10.609406368912987
10.86346212034667,10.619268843565454
10.877595498545068,10.629263391917165
