Conductor,Sheath
10.78390226268239,10.545126512018612
10.613674604986624,10.481930109913007
10.546545826300797,10.43614406387173
10.51203232811933,10.407673553883587
10.49252966557453,10.389720551802855
10.48119524564482,10.378068969482833
10.4747854307408,10.370421461943783
10.471598193208422,10.365492884808647
10.470669279601179,10.362520775072406
10.471413610262557,10.361024486124155
10.473453956762729,10.360684369815047
10.476534271027084,10.361278118872777
10.480473241238794,10.362645320983743
10.485137963379586,10.364666655561937
10.490428215738508,10.36725109676087
10.496266623952383,10.370327712953122
10.502592262099428,10.373840223174327
10.50935634313421,10.377743272115598
10.51651923161175,10.381999813119762
10.52404831981779,10.386579226933902
10.531916484651772,10.39145594181918
10.540100943964314,10.396608403189523
10.548582396131987,10.402018291973798
10.557344360696831,10.407669923175689
10.566372667860746,10.413549777075707
10.57565505753824,10.419646129644104
10.585180861895735,10.425948757975705
10.594940749754912,10.432448703370675
10.604926520698928,10.439138078944914
10.615130937264857,10.44600991222667
10.625547585746911,10.453058015364237
10.636170762661035,10.46027687731956
10.64699537829011,10.467661573823946
10.658016876859866,10.475207691584632
10.66923116963313,10.482911264250033
10.680634576653983,10.490768717945747
10.692223777673409,10.498776824746225
10.703995771041313,10.506932662708959
10.71594783686599,10.515233581452762
10.728077506399915,10.52367717233979
10.740382534514819,10.532261242541368
10.752860876123297,10.540983792439109
10.765510665139068,10.549842995818185
10.778330197673368,10.558837182459996
10.791317914783257,10.567964822857268
10.804472389153927,10.57722451467409
10.817792311902483,10.586614970729318
10.831276482284524,10.596135008320745
10.844923797267118,10.605783539781397
