Conductor,Sheath
11.014365530530812,10.73055382312005
10.807147322898178,10.645780287776757
10.722160314615971,10.586675717454618
10.677862800823855,10.550134195759604
10.652634927410075,10.52711143905814
10.637851945535225,10.512183834331413
10.629387708575525,10.50241008899915
10.625068125801,10.49614327982123
10.623657854174608,10.49240420907421
10.624405418582525,10.490574292775278
10.626825262847321,10.490241409044746
10.630587227520067,10.491118520232
10.63545719183006,10.492998263910478
10.641263346878132,10.49572625037455
10.647876013019474,10.49918460908608
10.655194996990256,10.503281429974065
10.663141352716805,10.507943746098503
10.6716518270483,10.513112726856342
10.680675005490553,10.518740298108552
10.690168569349813,10.524786710736802
10.700097302603963,10.531218756023556
10.710431612649316,10.538008432421288
10.721146416023068,10.545131933614682
10.732220286991014,10.55256886953257
10.743634795050312,10.560301658993195
10.75537398673061,10.568315050629073
10.767423973082952,10.576595741051472
10.779772598732148,10.585132067551129
10.792409176076179,10.593913758550102
10.805324265680785,10.602931729450107
10.81850949768001,10.612177914081892
10.831957422748916,10.62164512489609
10.845661388557145,10.631326935949483
10.859615435797306,10.64121758461458
10.873814209454093,10.65131188840441
10.888252885593484,10.661605174159577
10.90292710745861,10.672093217701327
10.917832930338284,10.682772191903053
10.932966775438599,10.693638621938947
10.948325388868579,10.704689346567076
10.963905806977026,10.71592148442021
10.979705324846076,10.727332404696678
10.99572147038728,10.738919701299467
11.011951980254905,10.75068117036026
11.028394779207568,10.762614790284232
11.04504796200345,10.77471870416142
11.061909777150214,10.786991204138241
11.078978612126065,10.799430717633106
11.09625298119215,10.812035794912608
