Conductor,Sheath
15.570641250662405,12.235720463800256
13.94331487079325,11.974542313071211
13.344458868244542,11.774101483437128
13.093099890973683,11.647385576855454
12.982279258190852,11.568063048472508
12.936169867604333,11.517607878881883
12.92362494834109,11.485360089000052
12.930544356840015,11.465236931104004
12.94992796986167,11.453640475817323
12.977982472793352,11.448338860636236
13.01248130736373,11.44787941136975
13.052023350263351,11.45127391948272
13.095673939315677,11.45782362170418
13.14277910581588,11.467017799175753
13.192863253326719,11.478472564537789
13.245569503292232,11.491892442929771
13.300623116816974,11.507045384502028
13.35780806122136,11.523745984820033
13.416951419950763,11.54184389302853
13.477912680993196,11.561215600917672
13.540576170996186,11.581758497029554
13.60484558200103,11.60338647616833
13.67063993038683,11.626026640784103
13.737890517807882,11.649616784187304
13.80653860988397,11.674103443478405
13.876533637942536,11.699440374364833
13.94783178739147,11.725587342899537
14.020394878148938,11.752509158353766
14.09418946649604,11.780174891855083
14.16918611812148,11.808557239602855
14.245358814944698,11.837631999776585
14.322684466717208,11.867377639692236
14.401142506185522,11.89777493516158
14.480714551664146,11.928806668106546
14.561384122715786,11.960457371542235
14.6431364013354,11.992713113250046
14.725958028054384,12.02556131142294
14.809836928109966,12.058990576702426
14.894762162605048,12.092990576243562
14.980723800037975,12.12755191625143
15.067712805136441,12.162666040048089
15.155720942540434,12.198325139284334
15.244740692286772,12.23452207634059
15.334765176405131,12.271250316238095
15.425788094259033,12.30850386675023
15.517803665303877,12.346277225544206
15.610806579076819,12.384565333376653
15.70479195042775,12.423363532582286
15.79975528001695,12.462667530120324
