Conductor,Sheath
10.0,10.0
10.135395570071895,10.060132809127468
10.200345389862568,10.10549858753182
10.241915345184305,10.137974501633341
10.272711307709699,10.162853281538515
10.297762229701156,10.183294417971723
10.319467495628242,10.20100456913628
10.33908635279463,10.216935112120686
10.357330959120421,10.231648958341845
10.374632330283353,10.245499930050958
10.391267527566828,10.258722585426792
10.407423998765209,10.271479512828915
10.42323403870721,10.28388764466067
10.438794308556727,10.296033683395867
10.454177478630506,10.307983576405057
10.469439497678888,10.319788576409925
10.484624314540952,10.33148925600011
10.499767049684683,10.343118248507942
10.514896189657122,10.354702168868691
10.530035142451986,10.366262991028567
10.545203365476771,10.377819055587228
10.560417198222332,10.38938582024991
10.575690488511269,10.400976427557847
10.591035070149745,10.41260214063452
10.606461131477262,10.424272681876017
10.621977505169664,10.435996499269915
10.63759189627722,10.44778097809444
10.653311065104397,10.459632610787914
10.66914097533695,10.471557134454741
10.685086913006987,10.483559643183519
10.701153586187518,10.495644680385407
10.717345205170608,10.5078163153195
10.733665550994186,10.520078206856878
10.750118031706942,10.532433657038759
10.766705730135284,10.544885656239686
10.783431444144856,10.557436921491938
10.800297721869963,10.5700899291455
10.81730688923874,10.582846942913633
10.834461077501148,10.59571003786846
10.851762243285476,10.608681121378089
10.869212188617386,10.621761951067567
10.886812576323306,10.634954150629019
10.904564945512531,10.648259223514088
10.92247072311731,10.661678565054405
10.94053123562728,10.675213472990434
10.958747718696392,10.688865156903844
10.977121325347275,10.702634746471984
10.995653133804547,10.716523298822096
11.014344154615399,10.73053180501918
