Conductor,Sheath
10.783880863275064,10.54509825497647
10.613575767105786,10.481881780182775
10.546468499486775,10.436098793495756
10.51197563070971,10.407635891257776
10.492486940050103,10.389689143350797
10.48116148348686,10.378041911497938
10.47475745009355,10.370397341655476
10.471574049380125,10.365470766744838
10.470647773405432,10.362500045977786
10.471393977405453,10.361004734419767
10.473435690129367,10.360665309794054
10.47651701932339,10.361259545269963
10.480456752042214,10.36262708158117
10.4851220489782,10.36464863424604
10.490412732602268,10.367233202768437
10.496251459350448,10.370309873799068
10.502577326179912,10.373822379861341
10.509341562748617,10.37772537583335
10.516504546202643,10.381981822859725
10.52403367853846,10.386561107805028
10.531901844140426,10.391437663750724
10.540086267348112,10.396589939974968
10.54856765110677,10.401999620556337
10.557329518915228,10.407651023050288
10.566357704296562,10.413530629864633
10.575639949999465,10.41962671872244
10.585165590286392,10.425929068214158
10.594925295874324,10.432428720879255
10.604910868084387,10.43911779089279
10.615115070665373,10.44598930668383
10.625531491146862,10.453037081169702
10.63615442695074,10.460255603987292
10.646978789469609,10.467639951428382
10.65800002345676,10.475185710706779
10.669214040904691,10.482888915899453
10.6806171623429,10.490745993514198
10.692206068206676,10.498753715952324
10.703977756900368,10.506909161553182
10.715929509459043,10.51520968019804
10.728058857074789,10.523652863466575
10.740363554767685,10.53223651873
10.752841558172186,10.54095864652977
10.765491001553631,10.549817420826198
10.77831018048105,10.558811171549934
10.791297536961565,10.56793836929183
10.804451643193348,10.577197611838518
10.817771191230342,10.586587612097322
10.831254979663141,10.596107187488856
10.844901906081777,10.605755250375564
