Conductor,Sheath
10.0,10.0
10.969403901206443,10.16889654740832
11.37795675024243,10.30801407592183
11.599136970877277,10.40874888268682
11.745747616583289,10.484972279958045
11.858970005344268,10.546572531085683
11.955657846258461,10.599239004147
12.043405934450657,10.646207271549594
12.125963462372434,10.689381913935573
12.205348792920859,10.729937733935431
12.282738274685636,10.76863481741405
12.358866850292161,10.805987118096073
12.434221380050877,10.842355934821153
12.509140293695905,10.878003883872701
12.583868242267668,10.913127358512316
12.65858781670878,10.947876821079994
12.733438906830244,10.982369947388529
12.808531046230662,11.016700417374384
12.883951588101963,11.050943963182911
12.959771297428365,11.085162635966766
13.036048284351363,11.11940788333885
13.112830837152197,11.153722812905153
13.190159505746763,11.188143886304855
13.268068661934421,11.22270220685697
13.346587686767508,11.257424512007418
13.42574188700042,11.292333947906029
13.505553211323642,11.327450680845981
13.586040816935565,11.36279238492986
13.667221521991635,11.398374634733283
13.749110170688443,11.43421122421507
13.831719930347997,11.470314427821734
13.915062534903683,11.506695215859336
13.99914848615284,11.543363433357344
14.083987221173931,11.580327949577407
14.169587252645986,11.617596783732829
14.255956286239268,11.655177211310923
14.343101321789819,11.693075854408315
14.431028736993746,11.731298758992908
14.519744361247874,11.769851461100814
14.609253537593695,11.808739043990577
14.699561177254562,11.847966187558324
14.790671805685175,11.887537211320083
14.882589603932319,11.927456111841833
14.975318443852675,11.96772659555389
15.068861919437104,12.008352107532628
15.16322337383042,12.049335856867307
15.258405923968343,12.090680839044346
15.354412481459795,12.13238985581858
15.451245771665935,12.174465532823064
