Conductor,Sheath
15.465436729079983,12.191404496942233
13.86974034373684,11.935465837915167
13.275656155386114,11.737893108388464
13.02382690185729,11.61237982087361
12.911591308373854,11.53349923298056
12.864015197849472,11.483147167422247
12.850093597822726,11.45083698876134
12.85571570075232,11.430558229816967
12.873853086383376,11.41874570111934
12.90069175068938,11.413184426662847
12.933993130212096,11.41243182421253
12.97235000417315,11.41550654627432
13.014825125695205,11.421714945952525
13.060763925360744,11.430550354077257
13.109691301950056,11.441632213100567
13.161251470906965,11.45466785814196
13.21517111133112,11.469427657513663
13.271235781141447,11.48572832153775
13.32927424383093,11.503421374964848
13.389147711486455,11.522384994318951
13.450742254186128,11.542518099102193
13.51396331419175,11.563735990247363
13.57873165825109,11.585967074397958
13.644980336548803,11.609150365375504
13.712652360991534,11.63323355186169
13.781698907162387,11.658171484197121
13.85207790506115,11.683924975902345
13.923752919918542,11.71045984470122
13.996692256689848,11.737746137835853
14.07086823443439,11.765757500950976
14.146256594506557,11.794470659737042
14.222836013806457,11.82386499108454
14.300587701676978,11.853922165865631
14.379495062950177,11.884625849496956
14.459543415981702,11.915961449401802
14.540719753467819,11.94791590091732
14.623012540522565,11.98047748476821
14.706411541330846,12.013635670788833
14.790907671446499,12.047380983425318
14.876492869646697,12.081704885560772
14.963159987610304,12.11659967768809
15.050902694275498,12.152058410122207
15.139715391887922,12.188074806293264
15.229593143161882,12.22464319545158
15.320531606766018,12.261758453493949
15.412526981007924,12.299415950723805
15.505575954197727,12.337611505645675
15.599675659827152,12.376341343982034
15.694823637931385,12.415602062169498
