Conductor,Sheath
10.992047580813175,10.712363004496819
10.784660474351327,10.627491570611788
10.699624888980502,10.568317179471098
10.655280135186848,10.531712784599769
10.629998515869433,10.508627021421336
10.61515705966924,10.493635523137309
10.606631779086522,10.483797519786103
10.602250054017698,10.477466611462924
10.600777415456891,10.473663944521576
10.601462883946272,10.471771137275233
10.6038211805843,10.471376180968328
10.60752230144105,10.472192098052096
10.612332211677856,10.474011554775783
10.61807914777827,10.47668017125476
10.624633451987648,10.480080075290385
10.631894938505674,10.484119348072557
10.639784658773372,10.48872500950007
10.64823935199357,10.493838213131566
10.6572075919825,10.499410867381727
10.666647046718682,10.505403204756501
10.676522483538387,10.511781997774559
10.686804294203206,10.518519225987298
10.697467378000225,10.525591064300052
10.708490292588277,10.532977104079714
10.719854590288357,10.540659745955294
10.73154430066204,10.548623720758515
10.743545518108718,10.556855707743228
10.755846071397361,10.565344027320602
10.768435256777934,10.574078391506172
10.781303619308858,10.583049699759306
10.79444277372686,10.592249870478035
10.807845256422496,10.601671701106067
10.821504400655378,10.61130875121427
10.835414232901735,10.621155244112948
10.849569384995377,10.63120598365112
10.863965019871024,10.64145628349933
10.878596767833024,10.651901906668998
10.893460671977097,10.662539013634968
10.908553141438585,10.673364117566832
10.923870911028647,10.68437404555467
10.939411005202075,10.69556590496983
10.955170708750162,10.706937054003644
10.971147538679208,10.71848507596999
10.987339221638136,10.730207756698825
11.003743671918052,10.742103064612538
11.020358974621306,10.754169133059241
11.037183368844234,10.766404244771035
11.054215233028494,10.778806817988944
11.071453072572666,10.7913753941095
