Conductor,Sheath
10.0,10.0
10.105600769307358,10.042211928994824
10.154229934627654,10.075261216426
10.185156976242343,10.099050917965297
10.208117025176168,10.117299420671662
10.226871649964624,10.132314142797778
10.24319493554297,10.145347652577026
10.258012864307508,10.157096991149064
10.271847006003924,10.167973298900858
10.285011915510925,10.178234202401368
10.297709171327657,10.188050025996642
10.310074797886559,10.197538561055751
10.32220458762609,10.206784356572504
10.334168403308595,10.215849998513324
10.34601868661954,10.224783021836073
10.357795759213761,10.233620322847518
10.369531258599238,10.242391076967433
10.381250442843355,10.251118727722469
10.392973781916426,10.259822378823303
10.404718085197615,10.268517791144102
10.416497317358935,10.27721811129671
10.428323200291226,10.285934413623528
10.44020566550992,10.294676109905698
10.452153198384591,10.30345126350525
10.464173104616064,10.312266833320784
10.476271717968249,10.321128865513057
10.488454565010583,10.330042645757466
10.500726496760109,10.339012821300905
10.513091794302033,10.34804349977323
10.525554255365071,10.357138329764735
10.538117264820118,10.366300567063591
10.550783853040105,10.375533129514187
10.56355674452587,10.384838642693726
10.576438398183122,10.394219478272051
10.589431041956928,10.403677786302774
10.602536701091783,10.413215522636593
10.615757223364378,10.422834472278952
10.62909429957311,10.432536269393264
10.642549482045656,10.442322414475044
10.656124200035105,10.452194289249665
10.669819772824921,10.462153169524218
10.683637421832216,10.472200236419408
10.697578281170324,10.482336586150604
10.711643405780919,10.49256323865116
10.72583377999317,10.50288114508694
10.740150323879673,10.51329119454285
10.754593899931288,10.523794219887037
10.769165318185268,10.534391003021492
10.78386534093584,10.545082279527913
