Conductor,Sheath
10.0,10.0
10.988407971258308,10.174438033478653
11.405812782647013,10.317349849931036
11.631953465018354,10.420741993322087
11.781917883726305,10.498986651458535
11.897757037210509,10.56224084631548
11.996686071661077,10.61633769907946
12.086465287561884,10.664592909402213
12.170927373934495,10.708958174473453
12.252136826341165,10.750637565220204
12.331297615731854,10.790410298688103
12.409162381605936,10.828803406461542
12.486229966171708,10.866187475901713
12.562847279620575,10.902831936896439
12.639265193649255,10.938938318550628
12.71567099666424,10.974661044474136
12.792208211408658,11.010120906318487
12.86898923809748,11.045414076581551
12.946103730459605,11.08061831085045
13.02362432719567,11.11579732416053
13.101610683785555,11.151003948019163
13.18011237769999,11.186282452779093
13.259171045056409,11.22167028597041
13.33882198111742,11.257199393754753
13.419095358381291,11.29289723953817
13.500017166815965,11.328787599040927
13.581609948954192,11.364891187959557
13.663893381264929,11.401226162619498
13.74688473853782,11.437808523114432
13.830599268917737,11.47465244074618
13.915050498187792,11.511770526147473
14.000250480411808,11.549174050404336
14.086210004203174,11.586873128760134
14.172938764536145,11.624876874143231
14.260445507211712,11.663193526272975
14.348738149336743,11.701830560874576
14.43782388222878,11.740794782465587
14.527709258974062,11.780092403652947
14.618400269197693,11.819729113200482
14.709902402947991,11.859710134700409
14.802220706424853,11.90004027733581
14.895359829876444,11.940723980015719
14.989324069587813,11.981765349854822
15.084117404265209,12.0231681958645
15.179743527021865,12.064936058526053
15.276205873511724,12.107072235840196
15.373507646699569,12.149579806343233
15.471651838859477,12.192461649496217
15.570641250662405,12.235720463800256
