Conductor,Sheath
15.570614312410628,12.235790845411643
13.944488239590163,11.974790108467385
13.345367904542023,11.7743716207093
13.093694270854389,11.647618015982767
12.982661441323605,11.568251631559441
12.936421999703224,11.517760951259069
12.923797646203393,11.485487038442006
12.930667026620657,11.465345096788221
12.950017708251034,11.453735066917085
12.978049486944231,11.448423487353793
13.012531930720062,11.447956589279578
13.052061685405262,11.45134543379893
13.095702759558261,11.457890769402377
13.14280036157569,11.467081545977015
13.192878365446889,11.478533646740768
13.245579538690167,11.491951434311591
13.300628898045737,11.507102741081681
13.357810236622273,11.52380207547735
13.416950510319147,11.541899020877601
13.477909111797437,11.561270018548612
13.540570294858027,11.58181241761194
13.604837694922622,11.603440081670406
13.670630283595097,11.626080088165331
13.73787932676128,11.649670210128765
13.806526061006064,11.674156968056302
13.876519893950382,11.699494103929785
13.947816991572132,11.725641372367093
14.02037915730196,11.752563573052099
14.09417293383472,11.780229768996719
14.169168875322864,11.808612649510986
14.245340953737475,11.837688006885745
14.32266607052766,11.867434303369665
14.401123651062356,11.897832310410195
14.480695307419072,11.92886480613487
14.561364553948145,11.960516320260599
14.643116567777431,11.992772917700616
14.72593798521699,12.025622014119511
14.809816727894356,12.059052217931647
14.894741853782682,12.093053194330261
14.980703428561817,12.127615547789068
15.06769241436546,12.162730720091366
15.155700573540859,12.198390901511502
15.244720384378855,12.23458895319879
15.334744966985745,12.271318339088939
15.425768019047041,12.308573065965637
15.517783758557211,12.346347630601123
15.610786873967754,12.384636972945056
15.704772478772771,12.423436434615109
15.79973607265137,12.46274172190185
