Conductor,Sheath
10.968181768913135,10.696525102359102
10.766346128778517,10.6134315546255
10.683240619715654,10.555575865465926
10.639828226096736,10.519775453257054
10.615048987937062,10.497185958862467
10.600483351195386,10.482510243174703
10.59209961733597,10.472875126500458
10.587772324275436,10.466671205206122
10.586293294032787,10.462941241000681
10.586927366606673,10.46108034899988
10.58919943167103,10.460685449584954
10.592786389958402,10.461475760781914
10.597459107595004,10.46324841745303
10.603049425962293,10.465852366363354
10.60943041766945,10.469172277515293
10.61650401530833,10.47311821798071
10.624192947310735,10.4776187883165
10.632435305237934,10.482616420690052
10.641180768273205,10.488064072510632
10.650387921517225,10.493922847747113
10.660022302243888,10.500160250952652
10.670054954587908,10.506748882850912
10.6804613375103,10.513665450208622
10.691220491543437,10.520890003645137
10.702314390164512,10.528405343344849
10.713727433228689,10.536196550256697
10.72544604200286,10.54425061249178
10.737458336487727,10.552556124558397
10.749753874049343,10.561103043169972
10.76232343532251,10.569882487469386
10.775158848418545,10.578886574108337
10.78825284408483,10.58810828030159
10.801598933896996,10.597541329473321
10.815191308839875,10.6071800949112
10.829024752887245,10.617019518403936
10.843094570005663,10.627055041005121
10.857396522858075,10.637282543824453
10.871926778203138,10.647698297304547
10.886681862033214,10.658298917381067
10.901658619369277,10.669081327568483
10.916854179382966,10.680042726000114
10.932265926713113,10.691180556617903
10.947891473571012,10.702492484065557
10.963728637643397,10.713976371480449
10.979775422104964,10.725630261037216
10.996029996509833,10.737452356739416
11.012490681900868,10.749441009091207
11.029155937037533,10.76159470157085
11.046024344073478,10.773912038581578
