Conductor,Sheath
10.0,10.0
10.109989438524137,10.043972895621515
10.160622853882101,10.078391919121156
10.192813822969997,10.103160144928689
10.21670523531179,10.122154039616097
10.236216139307398,10.137778653203236
10.253194704700885,10.151339299681887
10.268605399409543,10.16356219790053
10.282991341557132,10.174875591143456
10.296680002215027,10.185547761901292
10.309881190068015,10.195756044893594
10.322736454739093,10.20562305904043
10.335345461126495,10.215236804984325
10.3477808825164,10.224662413946639
10.360097259838994,10.23394934630311
10.37233651957537,10.243135986324464
10.384531550458279,10.252252680233994
10.396708601846997,10.261323807057902
10.408888940405731,10.270369227922865
10.421090023220227,10.27940532394501
10.43332634645679,10.288445754701778
10.445610072488753,10.297502022405755
10.45795150024091,10.306583898404984
10.470359423394246,10.315699750187333
10.482841407579706,10.32485679531607
10.495404006729704,10.334061300980196
10.508052934632037,10.34331874245661
10.520793201228452,10.352633930209018
10.53362922334132,10.362011112664684
10.546564914479854,10.371454060115681
10.55960375765082,10.380966133682785
10.572748866828478,10.39055034235494
10.586003037295466,10.400209390585928
10.599368787206169,10.409945718191091
10.61284839406592,10.419761533930599
10.626443924126896,10.42965884411629
10.640157258263228,10.439639476823821
10.653990113705701,10.449705102777862
10.667944062831198,10.459857253216395
10.682020549560097,10.470097335357691
10.6962209032068,10.480426645828555
10.710546350547785,10.49084638232846
10.724998026597127,10.501357653793384
10.739576984037209,10.511961489375084
10.754284201278727,10.522658846283562
10.769120589294905,10.533450616738104
10.78408699910029,10.54433763402371
10.799184226041149,10.555320678021092
10.81441301580705,10.56640048001061
