Conductor,Sheath
10.990500527789948,10.714678453642478
10.788636332559987,10.631633654018053
10.70562452267998,10.573851841710356
10.662306727933986,10.538130347990286
10.637614004856417,10.515617564158081
10.62312809626204,10.501015406205028
10.61481925958131,10.491451129288627
10.610563435426991,10.48531583740786
10.609153317502498,10.481652660181346
10.609854272461611,10.479856959029124
10.612191514658317,10.47952582132534
10.615842155031421,10.480378583425594
10.62057720369019,10.482212468556448
10.626228606922266,10.484876492869615
10.632669516727555,10.488255383222475
10.639801930260427,10.49225925494729
10.64754863028822,10.496816750714046
10.655847753069658,10.501870340190434
10.664649018828095,10.507373014757713
10.6739110483512,10.513285909517702
10.683599411497873,10.519576557851305
10.693685182178339,10.52621758735381
10.704143847271066,10.533185730012914
10.714954472672158,10.540461060203969
10.726099056385099,10.54802640058134
10.737562020919434,10.555866853433097
10.749329808543695,10.563969427149704
10.761390560271227,10.572322735569548
10.773733852544739,10.580916753921798
10.786350484034509,10.589742619009069
10.799232301234612,10.598792464388763
10.812372051231254,10.608059283561385
10.825763262109662,10.617536815533327
10.8394001397045,10.627219448595511
10.853277483198777,10.637102138971166
10.86739061094068,10.647180341609026
10.881735299086227,10.657449951011756
10.896307727899334,10.667907250547819
10.9111044358661,10.67854886863173
10.926122280335207,10.689371740801906
10.941358402705912,10.700373076847283
10.95681019854166,10.71155033198927
10.972475291730994,10.722901181727734
10.988351510404225,10.734423499768639
11.004436867814624,10.746115338491343
11.020729544215596,10.757974911788642
11.037227869974618,10.770000579794948
11.053930313459214,10.782190835277722
11.070835466174502,10.79454429165937
