Conductor,Sheath
10.0,10.0
10.116059564779079,10.047516734246814
10.16987771381705,10.084340734933539
10.204012617004425,10.110726737102228
10.229233185557012,10.130885004834399
10.249730495534045,10.147403120395555
10.267486389720418,10.161683974968435
10.283536752994301,10.174508691000268
10.29846579397623,10.186338490684868
10.312626298343837,10.197462724661023
10.326244633894493,10.208072916309508
10.339473739479345,10.218301666943972
10.352421441722061,10.228244257075298
10.365166462348611,10.23797128666547
10.377767949606989,10.247536427141725
10.39027142118067,10.256981373768381
10.402712619394235,10.26633912284631
10.41512009936849,10.275636207343041
10.427517017278364,10.284894262664757
10.439922397977782,10.29413114875483
10.452352053462338,10.303361770636858
10.464819260564159,10.312598689218232
10.477335270712754,10.321852583303771
10.489909697960899,10.331132604025843
10.502550819689151,10.340446650308676
10.515265811101164,10.349801585415568
10.528060931368758,10.359203409065817
10.540941672158645,10.368657395493834
10.553912877722805,10.378168205231256
10.56697884198072,10.387739976381988
10.58014338893686,10.397376399625447
10.593409938851746,10.407080780426796
10.606781562642205,10.416856090842403
10.620261028465615,10.42670501303078
10.63385084048009,10.436629975930721
10.647553270945714,10.446633186416355
10.661370389301208,10.456716655810382
10.675304084905125,10.466882222644626
10.689356088199183,10.477131572239864
10.703527988501023,10.487466253588675
10.71782124913911,10.497887694071494
10.732237220192573,10.508397212206427
10.74677715173217,10.518996028812268
10.761442202074518,10.52968527685814
10.776233448286865,10.540466009989295
10.79115189364869,10.55133921023148
10.80619847404444,10.562305794663057
10.821374065049355,10.57336662137691
10.836679486438515,10.584522494839845
