Conductor,Sheath
10.0,10.0
10.125654356767004,10.055302680755856
10.185829206986217,10.097211639412373
10.2244679005271,10.127317254755186
10.253210837829569,10.150461415720166
10.276688645634014,10.169544770069908
10.29710845863454,10.186134905625453
10.315627904703042,10.201105412481052
10.33290124646162,10.214972879360694
10.349324170813688,10.22806178911136
10.365150831972887,10.24058709370041
10.380553046383652,10.252697682058395
10.39565198478605,10.264500557311482
10.410536117421879,10.276075004763454
10.425271912175246,10.287481290463345
10.4399105110114,10.29876622271309
10.454492064266116,10.30996683445111
10.469048641262948,10.321112896214919
10.483606242268792,10.332228676587164
10.49818622472161,10.343334203898838
10.512806336312284,10.354446188942163
10.527481478190392,10.36557871176161
10.542224277602736,10.376743741112445
10.557045525439316,10.387951532864133
10.571954513175873,10.399210939611434
10.586959297364924,10.410529653983417
10.602066908758704,10.421914401942674
10.617283518837741,10.433371097844812
10.632614574722743,10.444904969908384
10.648064908857716,10.45652066259015
10.66363882863047,10.468222320747616
10.679340190029825,10.480013659345111
10.695172460538739,10.491898021504886
10.711138768973003,10.503878427223677
10.727241950531536,10.51595761443775
10.74348458256114,10.528138073839099
10.759869016062645,10.540422078578219
10.7763974023282,10.552811709639492
10.793071715838046,10.565308877741984
10.809893774264221,10.577915342127305
10.826865255777303,10.590632727054517
10.84398771255074,10.60346253597898
10.861262586291378,10.616406163975022
10.878691216989644,10.629464908738983
10.896274854911905,10.642639980116206
10.91401466772203,10.655932508588062
10.931911749752674,10.66934355275357
10.949967128206122,10.682874105996873
10.968181768913135,10.696525102359102
