Conductor,Sheath
10.992076417701906,10.712400457347853
10.784782637298987,10.627551821334869
10.699721643004061,10.56837371790408
10.655351667672164,10.531760170170495
10.630052799387059,10.508666837548889
10.615200234558403,10.493670053388795
10.606667775263306,10.48382847454788
10.60228128244472,10.477495130054919
10.600805366683213,10.473690777100341
10.601488509995255,10.47179678900052
10.603845114742757,10.47140100345028
10.607544982499114,10.472216344478813
10.612353956318435,10.474035413283802
10.618100191250141,10.476703785587913
10.624653974546096,10.480103557997552
10.631915081481887,10.484142789160401
10.639804535235863,10.488748482309735
10.648259054515174,10.493861778436381
10.657227196779274,10.499434576286461
10.666666617654991,10.505427100823992
10.676542075319755,10.51180611858734
10.686823953340738,10.51854360431546
10.697487145662818,10.52561572902696
10.708510204463943,10.533002080914807
10.719874677785844,10.540685057958065
10.731564592129473,10.54864938880855
10.743566039110968,10.556881750880473
10.755866844683062,10.56537046303254
10.76845630360873,10.57410523595561
10.78132495869812,10.583076968005262
10.79446442374059,10.592277576595894
10.80786723359663,10.601699858367693
10.821526720287736,10.611337372151047
10.835436909518103,10.621184340644755
10.849592432424634,10.631235567167522
10.863988451160711,10.641486364913908
10.87862059514972,10.651932496485504
10.893484907324947,10.662570121979462
10.908577795988139,10.67339575426634
10.923895995448595,10.684406220157584
10.939436530482432,10.695598626758018
10.955196684882385,10.706970332060902
10.971173975650428,10.718518919179937
10.987366128608986,10.730242173780944
11.003771058459973,10.74213806408755
11.020386850166274,10.754204723340981
11.037211741992612,10.766440434152459
11.054244112705376,10.778843614635887
11.071482467478535,10.79141280608475
