Conductor,Sheath
15.465466318274874,12.191336513438578
13.868590579541689,11.935223537647692
13.274756258505791,11.737627265530364
13.023233884022293,11.612150047690347
12.911207788118185,11.533312306537264
12.863761172231719,11.482995262184398
12.849919157463878,11.450711006854576
12.855591597836952,11.43045097044367
12.873762208418384,11.418652015291505
12.900623836164169,11.413100728301526
12.933941794613549,11.412355606421158
12.972311106151688,11.415436026355842
13.01479586475076,11.42164882722243
13.060742332537732,11.43048767045642
13.109675944065357,11.441572227855806
13.161241272697072,11.454609997171413
13.21516524480965,11.469371464598916
13.27123359428014,11.485673427715053
13.329275213415023,11.50336747710878
13.38915141064965,11.522331839873335
13.450748329372557,11.542465474964267
13.513971469355214,11.563683714516621
13.578741642058286,11.58591499020375
13.644991933829676,11.60909833610025
13.712665385624165,11.633181457478923
13.781713197040936,11.658119218376019
13.852093317705274,11.683872443728795
13.923769329289893,11.710406960830799
13.996709550313408,11.737692825007617
14.070886311495777,11.765703688757712
14.14627536421885,11.794416283631792
14.222855393697404,11.823809991560575
14.300607616541875,11.85386648774987
14.379515443959086,11.884569441371521
14.459564199565461,11.915904263119504
14.540740881004204,11.947857891170667
14.623033957245788,11.980418608751458
14.706433196344415,12.013575887870976
14.79092951697946,12.047320254911046
14.876514860665733,12.081643174454719
14.963182081748066,12.116536948495861
15.05092485111906,12.151994628694633
15.139737573285966,12.188009939657206
15.229615312551342,12.224577211707729
15.320553729150728,12.261691321686264
15.412549023003958,12.299347640744065
15.505597883537472,12.337541988160986
15.599697445420473,12.376270590343232
15.694845249678883,12.415530044349124
