Conductor,Sheath
10.0,10.0
10.111625146739271,10.045744158714365
10.163454114318114,10.08120147735394
10.196339835132488,10.106615102285247
10.220639700179865,10.126033403488755
10.2403882506802,10.141945896474157
10.257494355390353,10.155702992997353
10.272956182270935,10.168056923872431
10.287336863075643,10.17945200950335
10.300976548356875,10.190167074467892
10.314093544790452,10.200386715164266
10.326835370965094,10.210238760099202
10.339306049014363,10.219815075188901
10.35158153563667,10.229183741072077
10.363718911641016,10.238396522506424
10.375762113019974,10.24749364076899
10.387745647975843,10.256506932130435
10.399697093632712,10.265462002624842
10.411638820046928,10.274379737308708
10.423589213234841,10.283277381904044
10.435563560722686,10.292169333801002
10.447574705506332,10.301067730926345
10.459633537538052,10.309982897145918
10.4717493682387,10.31892368398094
10.48393022020618,10.327897736190357
10.496183053649613,10.336911700567766
10.50851394576175,10.345971391858656
10.520928234507853,10.355081925873437
10.533430633483498,10.364247827287269
10.54602532672883,10.373473117563695
10.558716045303536,10.38276138733513
10.571506131470205,10.39211585628691
10.584398591173573,10.401539423138866
10.597396139158889,10.411034707542127
10.61050123545554,10.420604085437406
10.623716117927982,10.430249719026838
10.637042828433781,10.439973582393135
10.650483236130885,10.44977748335657
10.664039057240615,10.459663082325878
10.677711872196525,10.46963190859797
10.69150314017179,10.479685374494679
10.705414212231798,10.489824787640107
10.719446342511265,10.500051361735624
10.73360069770228,10.510366225996046
10.747878366096774,10.52077043343095
10.762280365045193,10.531264968170387
10.776807647598082,10.541850751957274
10.791461108898533,10.552528649858782
10.80624159060662,10.563299475466422
