Conductor,Sheath
10.0,10.0
10.109989438526606,10.043972895621515
10.160622853898849,10.078391919121161
10.19281382295222,10.103160144928724
10.216705235310709,10.122154039616298
10.236216139309025,10.137778653204135
10.253194704711788,10.151339299685246
10.26860539939845,10.16356219791133
10.282991341618347,10.174875591174196
10.29668000227539,10.185547761980317
10.309881190204932,10.195756045079943
10.322736455068993,10.205623059448374
10.335345461880335,10.21523680582142
10.347780883911948,10.224662415569446
10.360097262480382,10.233949349294853
10.372336524192114,10.243135991598487
10.384531558403,10.252252689166179
10.396708614949265,10.26132382165021
10.408888961261304,10.270369250998744
10.421090055442711,10.279405359376074
10.433326394759046,10.288445807663665
10.445610143221817,10.297502099659761
10.457951601553368,10.306584008600906
10.470359565541557,10.315699904182116
10.482841603245102,10.324857006502269
10.495404271369015,10.334061585618002
10.508053286809735,10.343319120003232
10.520793662960978,10.352634423639506
10.533629820295749,10.362011748778777
10.54656567645355,10.371454869825929
10.559604718685689,10.380967152279927
10.572750065528943,10.390551609747416
10.586004517002698,10.40021095151112
10.59937059621542,10.409947622396814
10.612850585907964,10.419763836326029
10.626446557413514,10.429661604892246
10.640160397063893,10.439642761542883
10.653993827402095,10.449708982435357
10.667948426353151,10.45986180427363
10.68202564331068,10.470102639749209
10.696226813074386,10.480432790945354
10.71055316758592,10.490853460979338
10.725005847513055,10.501365764146612
10.739585910650273,10.511970734882697
10.754294340881327,10.522669335590482
10.769132054285132,10.533462463578307
10.78409990659858,10.544350957105523
10.7991986981598,10.555335600903621
10.814429179523747,10.566417130973152
