Conductor,Sheath
10.81441301580705,10.56640048001061
10.637576347958559,10.500738619429942
10.567912827416396,10.453196919759085
10.532118596019345,10.423649170568774
10.511903949436844,10.405024424153055
10.500163969666556,10.392941402072207
10.493532009955922,10.385013981671118
10.490242053659287,10.37990783900458
10.489293822486333,10.376831530369826
10.490080459182952,10.375286217346858
10.49221071639918,10.374940180467283
10.495419028947614,10.375562723550711
10.49951733791516,10.376987379329197
10.504367782734384,10.379090318679879
10.509866393644709,10.38177707082802
10.515932893985596,10.384974014079965
10.522504063179257,10.38862272765746
10.52952926916125,10.39267612680043
10.536967370247433,10.39709574752725
10.544784512789853,10.401849794814664
10.552952531267652,10.406911710920475
10.561447762226564,10.412259106417201
10.570250151939785,10.417872949212617
10.579342572551155,10.423736940538578
10.588710292958083,10.42983702854809
10.598340563086063,10.436161024846614
10.608222283921279,10.442698298848974
10.618345743230986,10.4494395318967
10.628702401634255,10.456376517630298
10.639284718240228,10.46350199860434
10.650086006807934,10.470809531564324
10.661100317305042,10.478293375540854
10.672322336553238,10.48594839833603
10.683747304930192,10.493769997822561
10.69537094659606,10.501754035452688
10.707189409121545,10.50989677966271
10.719199213449228,10.51819485753532
10.731397210412153,10.526645213286113
10.74378054216781,10.535245072492073
10.756346610997495,10.543991911063754
10.769093050245129,10.552883428347881
10.782017700022141,10.561917523585084
10.795118586345994,10.571092275337945
10.808393901653858,10.580405923436798
10.821841988445206,10.58985685304147
10.835461324194776,10.599443580593572
10.84925050960361,10.609164741274256
10.863208255955445,10.619019078017383
10.877333375049012,10.62900543161528
