Conductor,Sheath
10.0,10.0
10.131730201886079,10.058847115345621
10.195090938526242,10.103161606205493
10.23567413395919,10.13488551162937
10.265746905259444,10.159194614959013
10.290211936278745,10.179172086308329
10.311409973227965,10.19648306362041
10.330570014653881,10.212056023150637
10.348387389051101,10.226440524552615
10.36528308737583,10.239982116244809
10.381527819492376,10.252909938845956
10.39730479029318,10.265382864731194
10.412743333299058,10.277515178205984
10.427937968534627,10.289391634620577
10.442959772449814,10.301076712212046
10.457863479355735,10.312620531117972
10.472692094047854,10.324062774908757
10.48747999234406,10.335435368274792
10.502255064003437,10.346764353945062
10.517040234140662,10.358071238546684
10.531854565488954,10.369373977387486
10.546714072679336,10.380687707858662
10.561632334081835,10.392025304352446
10.576620958645844,10.403397804156395
10.591689947196862,10.41481473851593
10.60684797477661,10.426284392990862
10.622102614089147,10.437814014393776
10.637460514585875,10.449409976843084
10.652927546437372,10.461077916238958
10.668508918342331,10.472822840028183
10.684209273111506,10.484649217521843
10.700032767867189,10.496561054668417
10.715983140168397,10.508561956466107
10.732063763276155,10.520655179291701
10.748277692307813,10.532843675084257
10.76462770509222,10.545130128776245
10.781116334146391,10.557516990298982
10.797745896653847,10.57000650192457
10.814518518785682,10.58260072183214
10.831436157048017,10.595301544480755
10.84850061640905,10.608110718279377
10.865713567182036,10.621029860948932
10.88307655816893,10.634060472998538
10.900591029550453,10.647203949495166
10.918258323702396,10.660461590472412
10.936079694010568,10.673834610055735
10.954056314156569,10.687324144576623
10.972189284656944,10.700931259762088
10.990479641311447,10.71465695709
