Conductor,Sheath
10.783886717775827,10.545110512618535
10.613657315394565,10.48191232342061
10.546526655330524,10.43612435757147
10.512011139216986,10.407651791322952
10.492506319041341,10.38969659272576
10.4811695985508,10.378042669823202
10.474757336206247,10.370392673934145
10.47156750081216,10.365461457089388
10.470635835462398,10.362486552833204
10.471377257028362,10.360987311241539
10.47341453398832,10.360644081000048
10.476491615037835,10.361234551830341
10.4804271856998,10.362598308596139
10.485088339294991,10.364616028083924
10.490374851117432,10.367196682057106
10.49620934516845,10.370269336767857
10.502530893512143,10.373777709438263
10.509290707321119,10.377676443307434
10.516449150226062,10.381928490654186
10.523973613574867,10.386503231608788
10.53183697399089,10.391375094288193
10.540016449778296,10.396522524477671
10.548492739837933,10.40192720400948
10.557249365000523,10.407573449333366
10.566272157196943,10.413447742729783
10.575548859044066,10.41953836270337
10.585068805309529,10.425835089425957
10.594822668348996,10.432328967755831
10.604802251701315,10.439012114837206
10.61500032218298,10.445877562647402
10.62541047064304,10.45291912815019
10.636026998579434,10.460131305441122
10.646844821979736,10.467509175643778
10.657859390438166,10.475048331067551
10.669066620874919,10.482744811099957
10.680462838742878,10.49059504769058
10.692044730399248,10.49859581877397
10.703809299219225,10.506744208244577
10.715753831724228,10.515037571490215
10.727875864596115,10.523473505523302
10.740173158179086,10.532049823003746
10.752643672579673,10.540764529616668
10.765285547314242,10.549615804219119
10.778097083186976,10.558601981416995
10.79107672575439,10.567721536244864
10.804223052086998,10.576973070607687
10.817534757386243,10.586355301260742
10.831010644425435,10.595867049121344
10.8446496138124,10.605507229798354
