Conductor,Sheath
10.0,10.0
10.11157780176525,10.045732785392602
10.163418921037547,10.081192041357493
10.196316782570793,10.106610378071853
10.220625037166826,10.126032682566763
10.240379104181356,10.14194811317174
10.257488896034772,10.15570735145155
10.272953295913885,10.168062899160935
10.287335867375935,10.17945926086062
10.300977013080752,10.190175376496368
10.314095188112846,10.200395914387785
10.326838001086916,10.210248748847338
10.339309530536733,10.219825775847122
10.351585770137401,10.229195096320892
10.363723825923405,10.23840848910011
10.375767650803102,10.247506185394444
10.387751765669366,10.25652002856095
10.399703756175205,10.26547562965831
10.41164599884207,10.274393877241057
10.423596883905192,10.283292019331418
10.435571702224305,10.292184454630872
10.447583298312251,10.301083321577288
10.459642563169005,10.309998943790866
10.471758808026017,10.318940171942934
10.483940054834264,10.327914649331781
10.496193262452788,10.33692902076201
10.508524506273982,10.345989098490705
10.520939121547832,10.35509999541532
10.533441819030656,10.364266232845504
10.546036779272763,10.37349182852394
10.55872772966139,10.382780369009536
10.571518008138092,10.392135069632447
10.58441061652023,10.401558824481793
10.597408264745132,10.41105424836369
10.610513408033377,10.420623712193938
10.623728279209825,10.430269373005249
10.63705491483517,10.439993199593577
10.650495178886993,10.449796994416847
10.664050782316963,10.45968241247741
10.677723299957334,10.469650977664898
10.69151418600487,10.479704096872688
10.705424786119737,10.489843072369425
10.719456348747523,10.500069112551596
10.733610035479199,10.51038334137901
10.747886929744652,10.520786806723375
10.762288043717668,10.531280487681212
10.776814325484212,10.541865301082643
10.791466665318895,10.552542107218647
10.806245900186516,10.563311715014114
