Conductor,Sheath
10.990479641311447,10.71465695709
10.78861310902869,10.631609764772804
10.705598780964458,10.573825383652558
10.662278286943275,10.538101139934103
10.637582679956687,10.515585419938596
10.623093697024458,10.500980134746387
10.614781591512847,10.491412534727244
10.610522299410528,10.485273719275996
10.609108509716677,10.481606813590501
10.609805584807901,10.479807174859555
10.612138735236611,10.479471886434903
10.61578506788757,10.480320280860239
10.620515588648324,10.482149577796473
10.626162241119628,10.484808790087703
10.632598174247878,10.488182641605311
10.639725382046446,10.492181245043534
10.647466645125203,10.496733240832544
10.655760097841132,10.501781096871468
10.664555458994887,10.50727780328496
10.673811348355835,10.51318449448979
10.683493335628597,10.51946870379626
10.693572495421542,10.526103059380123
10.704024315140334,10.533064294508277
10.714827862853852,10.540332485524992
10.72596513892388,10.5478904577681
10.737420568814425,10.555723316893154
10.749180598982608,10.563818075342283
10.76123337492032,10.572163351643841
10.773568477831446,10.580749126309897
10.786176712380882,10.589566541938893
10.799049930643125,10.598607738382745
10.812180886858837,10.607865715823376
10.825563115537722,10.617334220295714
10.839190830328755,10.627007647367211
10.853058837501393,10.636880960720665
10.867162462762932,10.646949622873894
10.881497489920225,10.65720953594256
10.896060107240089,10.667656990868062
10.91084686014231,10.67828862356446
10.925854613488113,10.689101376906487
10.941080516329091,10.700092467805117
10.956521970654705,10.711259358383078
10.972176606786844,10.72259973073432
10.988042259953067,10.73411146482816
11.00411694911257,10.745792618974523
11.020398859908699,10.757641412595103
11.036886328578799,10.769656210952853
11.0535778273416,10.7818355115592
11.07047195302964,10.7941779321207
