Conductor,Sheath
10.0,10.0
10.125705824466111,10.05531488562608
10.185867162460001,10.097221604531768
10.224492135200428,10.127321909464948
10.253225519867291,10.150461535013429
10.27669701504403,10.169541536896851
10.297112588051638,10.186129208333822
10.315629059324085,10.201097839002175
10.332900201960479,10.214963812144692
10.349321416494798,10.22805148132131
10.365146688482831,10.240575717614654
10.380547731609585,10.2526853582688
10.395645652164385,10.264487372281609
10.410528877682983,10.276061021675671
10.425263847203968,10.287466556065866
10.439901681982107,10.298750771722315
10.454482517334013,10.3099506924613
10.469038411278152,10.321096081628708
10.483595355000048,10.332211201872846
10.498174698258582,10.343316076419399
10.512794182660116,10.354427411439639
10.52746870345654,10.365559282626597
10.542210882727755,10.37672365446688
10.557031506200449,10.38793077852921
10.571939860106886,10.399189502994734
10.58694399625612,10.410507515871817
10.602050939926979,10.42189153831124
10.61726685737714,10.433347479583945
10.632597190092302,10.44488056257313
10.648046764854296,10.456495426139414
10.663619882674812,10.468196209311559
10.679320393846137,10.479986620978954
10.695151758928665,10.491869998004786
10.711117100762143,10.5038493539376
10.727219247588808,10.515927420134345
10.743460769814678,10.528106680600079
10.759844011761697,10.540389401674716
10.776371117873593,10.552777657523123
10.79304405556775,10.565273352005319
10.80986463576038,10.57787823755394
10.826834529444385,10.590593931612947
10.843955282610366,10.60342193086216
10.861228329403918,10.616363623758643
10.878655003681521,10.629420301418218
10.896236549077498,10.64259316726838
10.913974126830418,10.655883345479745
10.9318688252503,10.669291888487361
10.949921664808727,10.682819783681953
10.96813360652506,10.696467959270183
