Conductor,Sheath
10.0,10.0
10.930983573595874,10.162184964319543
11.32667791927359,10.29636004194174
11.541988460039112,10.393836154615675
11.685030079530607,10.46774522654956
11.79556089526184,10.527545231254996
11.889950728804545,10.578708733238159
11.975610881763378,10.624360182456321
12.05621182305397,10.6663436709975
12.133733352030525,10.705798668371724
12.209330449833837,10.743463199698853
12.283725011375653,10.779836645515319
12.357395383604917,10.815270236869313
12.43067421720933,10.850019392732673
12.503802166692541,10.884275228298296
12.576959056372878,10.918184263217974
12.65028289385111,10.951861190707056
12.723881987341674,10.985397417416822
12.797842964084085,11.018866938464084
12.872236251630092,11.052330481461603
12.947119930171224,11.085838494912233
13.022542505536512,11.119433345813006
13.098544947682111,11.153150964056387
13.175162216378322,11.18702209214971
13.252424421522763,11.221073248278701
13.330357718949537,11.255327477830171
13.408985009898139,11.289804946586818
13.48832649429617,11.324523413777243
13.568400112557708,11.359498612936719
13.649221901952824,11.394744561210722
13.730806286447617,11.430273812578239
13.81316631458655,11.466097666703382
13.896313855526987,11.50222634239769
13.980259762593743,11.538669122584007
14.065014010108694,11.575434476212127
14.150585808388943,11.612530161356945
14.236983701303231,11.64996331284739
14.324215649357026,11.687740517131715
14.412289100968266,11.725867876540482
14.501211052764063,11.764351064697067
14.590988103221381,11.803195374432498
14.681626497791513,11.84240575950103
14.773132168832461,11.88198687091335
14.865510770215996,11.921943088761628
14.958767708013468,11.962278550159116
15.052908166964706,12.002997173875743
15.147937134352665,12.044102682082553
15.243859420659401,12.085598619644166
15.340679678336397,12.127488371241515
