Conductor,Sheath
15.340649841441635,12.127553963157931
13.776233870697348,11.880252469774845
13.1957301853753,11.688133564669528
12.95011608646109,11.565940807619349
12.840875688726678,11.489136405255593
12.794739924263222,11.440110425115135
12.781422907354711,11.408648857798438
12.787151758211852,11.388896729073286
12.805071107699536,11.37738175348841
12.83146318223479,11.371947281768483
12.864147097380702,11.371189124539429
12.901752529315287,11.37415230520684
12.943367156115977,11.38016197341382
12.988354015609477,11.388725288058286
13.036250904916491,11.399472140964498
13.086711772434624,11.412117945122677
13.139470822681362,11.426439435647694
13.194319551392951,11.44225842518987
13.251091487804095,11.459430586726462
13.309651725197478,11.47783751186163
13.369889534456846,11.497380962736763
13.431713026540185,11.517978629593378
13.495045214806675,11.539560944828352
13.55982105691184,11.562068653159109
13.62598519646191,11.58545093258254
13.693490214667738,11.60966392299121
13.76229525948511,11.634669560910842
13.83236495774656,11.660434647127795
13.903668543958092,11.686930093569348
13.97617915512846,11.714130309748443
14.049873255347809,11.742012698883341
14.124730162393014,11.770557241038286
14.200731655701674,11.799746145889083
14.277861649645768,11.82956356166188
14.3561059183127,11.859995329723978
14.435451863755283,11.89102877645089
14.515888319457877,11.922652535855491
14.597405382192203,11.954856397702416
14.67999426769438,11.987631176814013
14.763647187026997,12.020968600131784
14.848357238643777,12.054861208773668
14.934118315787039,12.089302272695972
15.020925024910088,12.124285716163957
15.108772614681069,12.159806052364097
15.197656913565517,12.195858325893695
15.287574274963099,12.232438062012559
15.378521528747003,12.269541221743134
15.470495938219571,12.307164162034152
15.563495162009266,12.345303600317084
