Conductor,Sheath
11.014337231064381,10.730515354185533
10.80702569515622,10.645719019855665
10.722064094486946,10.586618160758217
10.67779180076748,10.550085790999445
10.65258117479765,10.527070602912733
10.63780930016537,10.51214828330247
10.62935224046241,10.50237811277065
10.625037424350023,10.496113739155126
10.62363042858571,10.492376353915224
10.624380317462712,10.490547618021116
10.626801852701293,10.490215563159635
10.630565069464092,10.491093250105148
10.635435969774766,10.492973381476844
10.64124282522606,10.495701611955091
10.647856011910616,10.49916010221788
10.65517537493459,10.503256964718275
10.663121996609824,10.507919249160746
10.671632644782152,10.51308813753223
10.680655920766325,10.518715565354846
10.690149518376003,10.524761791049185
10.700078230705216,10.531193611888474
10.710412473141362,10.537983031119373
10.721127168201674,10.545106246318715
10.732200895111907,10.552542870592314
10.7436152277675,10.560275325381257
10.755354215673737,10.568288361526854
10.767403972805818,10.576568677469067
10.779752346287268,10.585104612055588
10.792388650712066,10.5938858950091
10.805303448084985,10.602903442858677
10.818488369884456,10.61214919042187
10.831935968563853,10.621615950924715
10.845639592504854,10.631297299182869
10.859593283149007,10.64118747318436
10.873791686809655,10.651281290944016
10.888229980102823,10.66157407981658
10.902903806625654,10.672061616004612
10.917809222366738,10.682740072746544
10.932942649135805,10.693605975540434
10.94830083332186,10.70465616342196
10.963880811711881,10.71588775527716
10.979679879692846,10.72729812049131
10.995695565607338,10.738884853179753
11.01192560617759,10.750645749654039
11.02836792680153,10.762578788467657
11.045020622050739,10.774682112872474
11.061881940481022,10.786954015143412
11.078950270201492,10.799392922760553
11.09622412535277,10.811997386120856
