Conductor,Sheath
10.806225062445035,10.563282466192357
10.635977988937505,10.500133442970219
10.568936616586788,10.454417811676601
10.534511005608623,10.426022220623732
10.515089353074087,10.40814216172828
10.503830130696283,10.396560655338991
10.497491274418088,10.38898068136219
10.494371881063769,10.384117497939709
10.493508395823993,10.38120893551064
10.49431616041781,10.37977454417793
10.496418206401668,10.379494809541947
10.499558653784568,10.380147519699857
10.503556307410333,10.381572334251969
10.508278348100715,10.383649989804145
10.513624619921021,10.386289508068764
10.51951780238057,10.389419998473583
10.525897014920224,10.392985216491738
10.532713510075057,10.396939839915746
10.539927687780109,10.401246852713804
10.547506973039047,10.405875664340972
10.555424272490889,10.410800730304313
10.563656832545524,10.416000522107867
10.572185378620912,10.421456745871385
10.5809934559195,10.42715374105301
10.590066919811786,10.43307801179161
10.59939353460857,10.439217857418752
10.608962656083289,10.445563077996916
10.618764976413171,10.452104737389183
10.628792318083514,10.458834970959142
10.63903746594746,10.465746828149703
10.64949402842548,10.472834142694797
10.660156323380065,10.480091424814882
10.671019282635749,10.487513771128693
10.682078371583316,10.49509678887565
10.693329521333052,10.50283653184342
10.7047690720211,10.510729445850881
10.716393723106512,10.51877232222102
10.728200491854544,10.526962257780225
10.740186677241732,10.535296620418075
10.752349828121574,10.543773019225771
10.764687716738939,10.552389278539732
10.777198315035882,10.561143415350932
10.789879773308101,10.570033619474618
10.802730403338627,10.579058236125142
10.815748661036205,10.588215750640519
10.82893313341554,10.597504774873101
10.842282525849388,10.606924035264015
10.855795650566572,10.616472362124
10.869471417141895,10.626148680157131
