Conductor,Sheath
10.96813360652506,10.696467959270183
10.766204923159806,10.61335002969229
10.683121626629745,10.555495476682886
10.639731207090806,10.519701332022661
10.614966031619119,10.497116399178259
10.600408298178959,10.482442844024433
10.59202844874287,10.472808035268185
10.587702496002645,10.466603118763963
10.586223153731822,10.462871230188352
10.586855783318148,10.46100771892175
10.589125581491846,10.460609650955615
10.592709634678789,10.461396336476273
10.597378925407526,10.46316497022498
10.602965370487315,10.465764538963239
10.60934209329385,10.46907974013027
10.616411061477372,10.473020660084499
10.624095029720982,10.477515913374951
10.632332106923293,10.482507942592772
10.64107198707837,10.487949713265493
10.650273265269401,10.493802335948972
10.659901488921525,10.500033320882903
10.669927709330281,10.506615273959586
10.680327392617674,10.513524906911352
10.691079585755912,10.52074227534136
10.702166268776669,10.528250184553134
10.713571847403845,10.536033720910371
10.725282750093209,10.54407987822622
10.737287103312836,10.552377257090066
10.749574470859733,10.560915820692546
10.76213564102604,10.569686694895758
10.774962449392667,10.578682003448671
10.78804763429123,10.58789473096815
10.801384715350164,10.597318608438012
10.81496789103035,10.606948016923607
10.828791953505476,10.61677790604353
10.842852215526598,10.626803724734225
10.857144446847705,10.637021362008138
10.87166482296012,10.64742709608827
10.886409877318982,10.658017550591989
10.901376462561316,10.668789656506581
10.91656171568484,10.679740619188479
10.931963027776893,10.690867889588477
10.94757801854535,10.702169138971119
10.96340451200797,10.713642236801482
10.979440517167589,10.725285231201465
10.99568420969011,10.73709633170281
11.012133915883021,10.749073893975408
11.028788098940852,10.761216406209472
11.045645346056506,10.773522477042366
