Conductor,Sheath
10.0,10.0
10.105556864156773,10.042200787927968
10.154197816119432,10.075251940080465
10.185136352505372,10.09904613712383
10.20810430293969,10.117298444471023
10.226864113294791,10.132315954069595
10.243190862874822,10.145351496198835
10.258011209529341,10.157102370915213
10.271847129677399,10.167979893620174
10.285013415244983,10.17824180020594
10.29771178417678,10.18805848304923
10.310078345271524,10.197547776850374
10.32220894416432,10.206794259087987
10.334173478318888,10.215860535121022
10.346024413206578,10.224794153568325
10.357802087276683,10.233632020698634
10.369538150222484,10.242403319463449
10.381257869562663,10.25113149929945
10.392981722567525,10.259835668791888
10.404726524568655,10.268531592973856
10.416506245404392,10.277232422184998
10.42833261150232,10.285949234288577
10.440215558748514,10.294691444467986
10.452163576554117,10.303467119507758
10.464183974451212,10.312283221821222
10.476283090339441,10.321145801204029
10.488466454971752,10.330060147132919
10.500738923508752,10.339030910867388
10.513104781440346,10.348062204231162
10.525567831085139,10.357157680198352
10.538131461993668,10.366320599148768
10.550798709429678,10.375553883677835
10.563572302874766,10.384860164283085
10.576454706350457,10.394241817680243
10.589448152889211,10.40370099908842
10.602554673542254,10.413239669608183
10.615776120796799,10.422859619575654
10.629114191369517,10.432562488477402
10.642570442902786,10.442349782198686
10.65614630982159,10.452222887816683
10.669843117157114,10.462183086474305
10.683662091512373,10.472231564583357
10.69760437222722,10.482369423569622
10.711671019496151,10.49259768850725
10.725863022654034,10.50291731561123
10.740181307135416,10.51332919889659
10.754626740095679,10.523834176067405
10.769200136169227,10.534433033728908
10.78390226268239,10.545126512018612
