Conductor,Sheath
10.0,10.0
10.131675294373961,10.05883467822049
10.195049908543862,10.103151481526519
10.23564747087169,10.134880913685809
10.265730282908894,10.159194751076896
10.290201957309794,10.179175725015165
10.311404457462968,10.196489275812766
10.330567628796585,10.212064192203625
10.348387314513527,10.226450248457402
10.365284806942553,10.239993128375914
10.381530993937675,10.252922057394686
10.39730918842484,10.265395962201804
10.412748792395346,10.277529162963086
10.427944370724985,10.289406439524376
10.442967030536929,10.301092287449787
10.457871527763798,10.312636839552507
10.472700883319986,10.324079789030755
10.487489485074635,10.335453068175305
10.502265232332926,10.346782725964825
10.517051058156607,10.3580902744345
10.53186603212779,10.369393673769814
10.546726174711553,10.380708065971438
10.56164506995826,10.392046329939184
10.576634332450684,10.403419507509636
10.591703968277017,10.414837134588778
10.606862657607318,10.426307501599025
10.62211797888257,10.437837860441455
10.637476587174183,10.449434590588789
10.65294435860507,10.461103333550406
10.668526507647654,10.472849102670017
10.684227683793434,10.48467637337394
10.700052050593406,10.496589157990494
10.716003352285794,10.508591068088904
10.732084968836407,10.520685366801604
10.748299962778436,10.532875012943448
10.764651118414491,10.545162698477947
10.781140975915317,10.557550880390364
10.79777185953792,10.570041808097452
10.814545902817537,10.582637546902873
10.831465069089582,10.59533999839792
10.84853117086221,10.60815091803915
10.865745885142708,10.621071930553764
10.88311076822948,10.634104543338822
10.900627266588453,10.647250158260368
10.918296729636177,10.660510081970765
10.93612041721929,10.673885535109473
10.954099509642896,10.687377660316306
10.972235113913555,10.700987529487215
10.990528271104097,10.714716150080939
