Conductor,Sheath
15.340679678336397,12.127488371241515
13.775107538152072,11.880015584292796
13.194849941936088,11.687873721303136
12.94953666479047,11.565716388134561
12.840501354267923,11.488953981720282
12.794492261452634,11.439962299624483
12.781253053233698,11.408526108800906
12.787031098310518,11.38879230287814
12.80498290872421,11.377290609422191
12.831397414473606,11.371865910708149
12.864097522915253,11.371115074215574
12.90171510313434,11.374083832256284
12.943339143695892,11.380097810059635
12.988333494809783,11.38866448995604
13.036236477000163,11.399413988086987
13.086702387976162,11.412061876483426
13.139465673883812,11.426385005508264
13.194318002203582,11.442205273119896
13.251093027830748,11.459378416652308
13.3096559382348,11.477786077131505
13.369896075770773,11.497330055263888
13.431721607207727,11.5179280717814
13.495055589947919,11.53951058351913
13.559833016713046,11.562018354999891
13.625998559606131,11.585400580424349
13.693504823175873,11.609613413071727
13.762310974346693,11.634618800618306
13.832381656263927,11.660383553186616
13.903686116587025,11.686878590611746
13.976197503719941,11.71407832910115
14.049892291390655,11.741960177598546
14.124749805589417,11.770504121082608
14.20075183287339,11.799692373464888
14.277882293768421,11.829509086641929
14.356126967464185,11.85994010517223
14.43547326077223,11.89097275820163
14.515910011268517,11.922595682181091
14.597427319109425,11.954798669015997
14.680016403253184,11.98757253540237
14.763669477418148,12.020909009945994
14.848379642549066,12.054800635230404
14.934140794173544,12.089240682518282
15.020947540506361,12.12422307724422
15.108795131957004,12.159742333623745
15.197679398567569,12.195793497178968
15.287596695171803,12.232372094001551
15.378543852781611,12.269474085864248
15.470518135874586,12.307095830382533
15.563517204081219,12.345234045596479
