Conductor,Sheath
10.836718292498965,10.584570496768462
10.659959020053103,10.518985597815856
10.590371445058402,10.47151942947268
10.554651774745837,10.442045846182426
10.534510367193656,10.423493961322848
10.522842362795675,10.411482554104264
10.516281170499788,10.403625556286025
10.513060825928028,10.398588695385335
10.512181100160483,10.395580576405438
10.513035182929736,10.394102407040865
10.51523187124027,10.39382251152757
10.518505642155343,10.394510235123887
10.52266847638485,10.395999149871683
10.527582551413769,10.398165463928
10.533143933302386,10.400914741850064
10.539272379429224,10.404173395419303
10.545904701643437,10.407883035546597
10.552990298028536,10.411996607389147
10.560488055648065,10.416475675175176
10.568364147906413,10.42128847041172
10.576590434567448,10.426408460259164
10.58514327618672,10.43181327858641
10.594002640852713,10.437483915034717
10.603151421624434,10.443404091035049
10.612574906673245,10.449559773505298
10.62226036346142,10.455938791387954
10.63219670927259,10.462530530085822
10.642374247220566,10.469325685677603
10.652784451541935,10.476316065322726
10.663419794176653,10.4834944240031
10.67427360090332,10.490854329866423
10.685339932048832,10.498390052417907
10.696613484292714,10.506096469065804
10.708089507500862,10.513968986554762
10.719763733714645,10.52200347454029
10.73163231858868,10.530196209080566
10.743691790505862,10.53854382437042
10.755939006663972,10.547043271328523
10.768371116035437,10.555691781849182
10.78098552689959,10.564486837912542
10.793779878188726,10.57342614469993
10.806752016462001,10.58250760709733
10.81989997293173,10.59172930924183
10.833221945325507,10.601089496441062
10.846716281804195,10.610586559272061
10.86038146542484,10.620219019603145
10.874216101925576,10.629985518104306
10.88821890828485,10.639884803222756
10.902388702154227,10.649915721320731
