Conductor,Sheath
10.0,10.0
10.10560076930988,10.042211928994824
10.154229934635374,10.075261216426005
10.185156976238186,10.099050917965599
10.208117025197067,10.117299420671786
10.226871649948432,10.132314142798663
10.243194935517892,10.14534765258004
10.258012864324249,10.15709699116007
10.27184700605913,10.167973298930521
10.285011915598414,10.178234202477853
10.29770917151777,10.188050026175574
10.310074798225735,10.197538561446935
10.322204588351592,10.206784357373568
10.334168404638232,10.215850000067121
10.346018689133707,10.224783024699295
10.357795763695613,10.233620327896418
10.369531266305287,10.242391085519303
10.381250455387391,10.251118741696633
10.392973801859544,10.259822400920624
10.404718116027752,10.26851782507406
10.416497363622465,10.277218162019842
10.428323267998977,10.285934487619267
10.440205762512987,10.294676215461767
10.452153334578401,10.303451411027046
10.464173292118483,10.312267035649635
10.476271971709004,10.321129138234218
10.488454902774828,10.33004300752858
10.500726939463,10.33901329414785
10.513092366667877,10.348044109392637
10.525554986024657,10.357139105802224
10.538118186455305,10.366301543367726
10.550785002776006,10.375534344361316
10.56355816392975,10.384840139002941
10.576440133687266,10.394221303764994
10.589433144738297,10.4036799936617
10.602539227510775,10.413218169612264
10.615760235048478,10.422837621782637
10.629097863238048,10.432539989557378
10.642553669632655,10.442326778684722
10.656129088593023,10.452199376144545
10.669825444906653,10.46215906298708
10.683643965202808,10.472207025545995
10.697585788655676,10.482344365184703
10.711651975442365,10.492572106919413
10.725843514567812,10.502891206910396
10.740161331572246,10.513302559133717
10.754606293369182,10.523807001244327
10.769179215120745,10.534405319817004
10.783880863275064,10.54509825497647
