Conductor,Sheath
10.0,10.0
10.13173020189264,10.058847115345621
10.195090938517817,10.103161606205498
10.23567413397061,10.134885511629038
10.265746905258336,10.159194614959453
10.290211936277446,10.179172086309466
10.311409973211417,10.19648306362474
10.330570014690625,10.212056023164745
10.348387389090828,10.226440524593896
10.36528308752492,10.239982116349545
10.381527819695307,10.25290993909333
10.397304790674418,10.265382865267883
10.412743334213971,10.2775151793063
10.427937970410222,10.289391636751812
10.442959775905077,10.301076716136606
10.457863485472082,10.31262053803169
10.472692104511244,10.324062786608117
10.487480009501029,10.33543538737542
10.502255091246141,10.34676438413145
10.517040276120296,10.358071284866687
10.531854628674115,10.36937404658225
10.546714165120909,10.380687808735203
10.561632466311808,10.392025448161117
10.576621144172965,10.403398005014724
10.591690202441026,10.414815013826567
10.606848319826202,10.426284763870324
10.622103073083315,10.437814506091183
10.637461115979825,10.449410619154971
10.652928323695843,10.461078743900472
10.668509909987062,10.472823893082136
10.68421052314003,10.484650541654155
10.700034326337276,10.496562701513566
10.715985063192807,10.50856398386532
10.732066113434572,10.520657651529177
10.748280538659484,10.532846663076695
10.764631123402298,10.545133710202812
10.781120407153548,10.557521249728323
10.797750714027003,10.570011530870506
10.814524176983564,10.582606618800943
10.8314427598171,10.595308414960037
10.848508274344278,10.608118674699531
10.865722397518999,10.62103902266156
10.883086685229964,10.634070966140738
10.900602584491086,10.647215906918364
10.918271443946672,10.660475151601808
10.936094523866345,10.673849920757863
10.954073004159037,10.687341356995704
10.972207991665336,10.700950532151062
10.990500527789948,10.714678453642478
