Conductor,Sheath
10.0,10.0
10.116059564784292,10.047516734246814
10.16987771384503,10.084340734933544
10.204012617003427,10.110726737102265
10.229233185563805,10.130885004834612
10.249730495575418,10.147403120396522
10.267486389740057,10.161683974972043
10.28353675303574,10.174508691011866
10.298465793999263,10.186338490717864
10.31262629842064,10.197462724745826
10.326244634064027,10.208072916509426
10.339473739848385,10.218301667381509
10.352421442525499,10.228244257972872
10.365166463876836,10.23797128840506
10.377767952443367,10.247536430347918
10.390271426194149,10.256981379418946
10.402712627941296,10.266339132413684
10.415120113393597,10.275636222968894
10.427517039496417,10.284894287368472
10.43992243234854,10.294131186675129
10.452352105076283,10.303361827304318
10.464819336233552,10.312598771854951
10.477335379005458,10.321852701145264
10.489909850050385,10.331132768659327
10.502551028852505,10.340446876021291
10.515266093891011,10.349801889545825
10.528061307580444,10.35920381235162
10.540942165275105,10.36865792241073
10.553913515096072,10.378168884315143
10.566979655279482,10.387740840531201
10.580144414437694,10.397377486378005
10.593411217478252,10.407082132209432
10.606783140541916,10.416857755188948
10.62026295697791,10.426707042768296
10.633853176329792,10.43663242933264
10.647556076445735,10.44663612732254
10.661373732232063,10.456720153714754
10.675308038897168,10.466886352751459
10.689360732663783,10.477136415490357
10.703533408218544,10.48747189665969
10.717827534898925,10.49789422934867
10.73224446850587,10.508404737733963
10.746785464675028,10.519004648221845
10.761451686987394,10.52969509927942
10.7762442184641,10.540477149944454
10.791164067168006,10.55135178751614
10.806212174236274,10.562319934215896
10.821389420610059,10.573382453140116
10.8366966306696,10.584540153612394
