Conductor,Sheath
10.992027240379413,10.712342052168436
10.784637841048031,10.627468277858696
10.699599791804477,10.56829137370759
10.6552523976404,10.531684287835969
10.629967956218374,10.508595650442874
10.615123491338919,10.493601089685326
10.606595010100829,10.483759830737043
10.602209887989325,10.47742546900846
10.600733651437233,10.473619146350176
10.601415316544477,10.471722476758366
10.603769600146661,10.471323447355958
10.607466494620088,10.472135076683731
10.61227196086783,10.473950027314665
10.61801423269976,10.476613915953575
10.62456364842203,10.48000886729688
10.631820019563156,10.484042959782617
10.639704395497054,10.488643210964142
10.648153513128705,10.493750772517915
10.657115944701168,10.49931755149713
10.66654935693776,10.505303779621823
10.676418517623643,10.511676229249575
10.686693818129806,10.51840688043632
10.69735015932328,10.525471909287576
10.708366100076269,10.53285090908363
10.719723195360361,10.540526283084183
10.731405477983808,10.548482765459266
10.743399046107,10.556707039485513
10.755691732775016,10.565187430245674
10.768272839293532,10.573913655028768
10.781132916815677,10.582876619113106
10.794263585986416,10.592068247196964
10.807657389821726,10.60148134343571
10.821307668328592,10.61110947444956
10.835208455411417,10.620946870860173
10.849354390407386,10.630988344013971
10.863740643701412,10.641229215190233
10.878362853222725,10.651665255048252
10.893217069781322,10.662292631681312
10.908299709818657,10.673107865783889
10.92360751584751,10.684107791818336
10.939137519628172,10.695289524322177
10.95488701246836,10.706650428399076
10.970853518375652,10.718188093979562
10.987034770341744,10.729900313178595
11.00342868873545,10.741785060341659
11.020033364243925,10.753840474353321
11.036847041202583,10.766064843075947
11.053868103055567,10.77845658946001
11.071095059410116,10.791014259180514
