Conductor,Sheath
10.0,10.0
10.987721533085034,10.174337482452644
11.405266225380412,10.317235761164909
11.631578078872533,10.420648509485453
11.781658054174029,10.49891767164867
11.897567798824692,10.562192035602926
11.996539715050986,10.616304048999428
12.086345756619135,10.66457049556727
12.170825375714918,10.708944222303009
12.252046847761568,10.750630166234242
12.331216263670889,10.790408137082618
12.409087480015705,10.828805561035434
12.486160061357882,10.866193288425364
12.562781363064321,10.902840926885824
12.639202542015337,10.938950128106889
12.715611076207017,10.974675402151679
12.792150618715258,11.010137603021413
12.868933662113625,11.045432949141006
12.946049927464676,11.08063923059396
13.023572103401548,11.115820188795997
13.10155988367248,11.151028675734917
13.18006287516479,11.186308977914665
13.25912273713534,11.221698555747807
13.338774783306448,11.25722936579232
13.419049201060089,11.292928879932111
13.49997199240719,11.32882088086394
13.581565709865497,11.36492609006627
13.663850038282828,11.401262668698886
13.746842259312201,11.437846620929319
13.830557626842761,11.47469212150075
13.915009671597321,11.511811783969383
14.000210451883143,11.549216881923341
14.086170759863716,11.586917532757507
14.172900293781833,11.624922851251613
14.260407801910734,11.663241078738022
14.348701203595954,11.701879692326413
14.437787692334052,11.740845497737837
14.527673823098343,11.780144708644123
14.61836558679288,11.819783014745292
14.709868474882168,11.859765640434903
14.802187534778867,11.900097395609516
14.89532741794962,11.94078271980867
14.989292421415776,11.981825720713006
15.084086524890207,12.023230207818132
15.179713422057459,12.064999722048807
15.27617654936126,12.107137561785903
15.373479110249002,12.149646805915234
15.471624097518612,12.192530334199608
15.570614312410628,12.235790845411643
