Conductor,Sheath
10.0,10.0
10.135452054751859,10.060145678394958
10.200387516427469,10.105509064584098
10.241942691989957,10.13797928533874
10.272728344969918,10.162853197345504
10.297772453578132,10.183290737151141
10.319473146070457,10.200998248627124
10.339088798128486,10.216926786137744
10.357331038930175,10.231639039940752
10.374630574830729,10.245488693046065
10.391264284445723,10.25871021653568
10.407419504924212,10.27146614313545
10.423228461361008,10.283873368698577
10.438787769240951,10.29601857096751
10.45417006814556,10.3079676801583
10.469431285317647,10.319771936887456
10.484615354219855,10.33147190512757
10.499757384730234,10.343100212087176
10.514885855563609,10.354683468487554
10.530024169132433,10.366243645533638
10.545191779217795,10.377799082302287
10.56040502323515,10.389365235986114
10.575677748199023,10.4009552495523
10.591021787634261,10.4125803873466
10.606447331303718,10.424250373706172
10.621963213464998,10.435973659256755
10.637577141809885,10.447757632535819
10.653295880101043,10.459608789811035
10.669125395564485,10.471532872566906
10.685070978899288,10.483534979727128
10.701137342830483,10.495619659985447
10.717328703229828,10.507790988256271
10.733648846692292,10.520052629408477
10.750101187581107,10.532407891762503
10.766688814433346,10.544859772218109
10.78341453258705,10.557410994479163
10.800280895833854,10.570064041772708
10.817290237693985,10.582821184715163
10.834444695854215,10.595684505399404
10.851746233934266,10.608655918186074
10.869196661002483,10.621737187719024
10.886797646720524,10.634929944635418
10.904550737205172,10.648235699270598
10.922457366154578,10.661655853739932
10.940518866670848,10.675191712462219
10.958736480458077,10.688844491538855
10.97711136735309,10.702615327002814
10.99564461212676,10.71650528216809
11.014337231064381,10.730515354185533
