Conductor,Sheath
10.836679486438515,10.584522494839845
10.659837845462137,10.518914777378296
10.59027061284275,10.471449697553176
10.55457016368439,10.441981765669565
10.534440890485284,10.423433963401274
10.522779658220657,10.411424500586971
10.516221774180618,10.403567818279564
10.51300255663389,10.398530137296188
10.51212254729393,10.395520394074127
10.512975384227968,10.394040002343367
10.515170127400815,10.393757413732573
10.518441412654616,10.394442053837105
10.522601319726848,10.39592754679136
10.527512090922034,10.398090135505164
10.533069835252848,10.40083540837213
10.539194340108397,10.404089793983132
10.545822438763903,10.407794915411035
10.552903545177017,10.411903726932243
10.560396558261859,10.41637779985221
10.568267660942182,10.421185371460933
10.576488720810401,10.42629991387074
10.585036104900968,10.43169906545303
10.593889787229646,10.437363820147255
10.603032666442479,10.44327790365442
10.612450036101276,10.449427287285879
10.622129169098782,10.455799804572148
10.63205898833714,10.462384845766897
10.642229802529561,10.469173112042295
10.65263309144217,10.476156416003244
10.663261333554063,10.48332751829069
10.674107860272839,10.490679992987555
10.685166738651208,10.498208115744253
10.696432672152074,10.505906770307158
10.707900916677547,10.51377136988266
10.719567211543946,10.521797790667353
10.731427719108273,10.52998231528696
10.74347897436769,10.538321584490998
10.755717840716947,10.546812555713219
10.768141474240156,10.555452467202995
10.780747289230554,10.564238807188064
10.793532931436372,10.573169286871853
10.806496252650867,10.582241816977277
10.81963528998626,10.591454487196653
10.832948246933446,10.60080554809247
10.8464334763809,10.610293395238665
10.860089466444437,10.619916555144421
10.873914827151607,10.629673672808995
10.887908279568322,10.63956350061802
10.902068645410296,10.649584888575303
