Conductor,Sheath
10.0,10.0
10.13539557007442,10.060132809127468
10.200345389871744,10.105498587531825
10.241915345173272,10.137974501633389
10.272711307707297,10.162853281538787
10.297762229711163,10.183294417972945
10.319467495616387,10.20100456914084
10.339086352822612,10.216935112135324
10.35733095911615,10.231648958383456
10.374632330360768,10.24549993015781
10.39126752773635,10.25872258567849
10.407423999268623,10.271479513379361
10.423234039725708,10.28388764578909
10.438794310497858,10.296033685581454
10.45417748216881,10.307983580430838
10.46943950395065,10.319788583500959
10.484624325194776,10.331489268000196
10.499767067258581,10.343118268097516
10.51489621762694,10.354702199824903
10.530035185595155,10.366263038526558
10.545203430171481,10.377819126539771
10.560417292882844,10.389385923680722
10.575690624079801,10.40097657500246
10.591035260152308,10.412602346561421
10.606461393008003,10.424272964120027
10.621977858647565,10.435996879469506
10.637592366458094,10.447781482124682
10.653311681226898,10.45963326918124
10.6691417714417,10.471557982802334
10.685087928703616,10.483560722511063
10.701154866703506,10.495646037497965
10.717346801610969,10.50781800311135
10.733667520805074,10.520080284583331
10.750120438814806,10.532436190547957
10.76670864523467,10.544888718163469
10.783434944937063,10.557440591395714
10.800301892820357,10.570094293637906
10.817311822102022,10.582852095717358
10.834466871130264,10.595716079854236
10.851769003627247,10.608688160564204
10.869220028749318,10.62177010258761
10.886821616273298,10.634963536670735
10.90457531260169,10.648269973232372
10.922482551354518,10.661690814461476
10.940544665756406,10.675227364826217
10.958762898151882,10.688880840489492
10.977138408029083,10.702652377549354
10.995672279850918,10.716543039381866
11.014365530530812,10.73055382312005
