Conductor,Sheath
10.0,10.0
10.949413688654083,10.167756343695672
11.35461732786673,10.305853728268271
11.575447389256587,10.406136923352056
11.722222541847387,10.482199241756286
11.835627889131914,10.543761699857804
11.932444602193641,10.59644497223598
12.02028005961727,10.643459009422166
12.102905509796038,10.686699227759956
12.182356553595458,10.727337295847825
12.259821307225458,10.766132345190288
12.33604261367586,10.803598166073016
12.411512798635101,10.840096190494322
12.486574273839047,10.875889290313426
12.56147477077206,10.911174175675395
12.636399406286376,10.946101665349884
12.711490249241695,10.980789822728193
12.786858791950934,11.015332742508194
12.862594204028179,11.04980659628861
12.93876897534212,11.084273897365069
13.015442881380906,11.118786576499257
13.092665838700764,11.153388243898847
13.170480003170596,11.188115881936337
13.248921341343689,11.223001131615574
13.328020825036226,11.258071284040506
13.407805353576848,11.293350054119578
13.488298474057407,11.328858191283777
13.569520951278127,11.364613966530383
13.651491222422269,11.4006335645774
13.734225764275756,11.436931402325847
13.8177393915938,11.473520389608353
13.90204550171192,11.51041214424101
13.98715627717747,11.547617170618748
14.073082853621226,11.585145009026254
14.159835460702093,11.623004361164252
14.247423540793918,11.66120319631031
14.33585584914843,11.699748841572355
14.42514053984309,11.738648058972215
14.515285238564559,11.777907111642465
14.606297105732434,11.817531820859335
14.698182890297025,11.857527615437556
14.790948977698058,11.897899574622489
14.884601429933781,11.93865246557253
14.979146021740522,11.979790776093873
15.074588271956294,12.021318743432962
15.170933470909576,12.063240379639515
15.26818670487128,12.10555949396482
15.366352877520487,12.14827971272463
15.465436729079983,12.191404496942233
