Conductor,Sheath
10.0,10.0
10.116010376132213,10.047504893086149
10.169841216159249,10.084330923912649
10.20398875165894,10.110721832981781
10.229218037559104,10.130884263550096
10.249721074408281,10.14740543073195
10.267480793914778,10.16168850855472
10.283533825361436,10.174514902126221
10.29846482629936,10.18634602541216
10.312626844485582,10.19747134907596
10.326246401735586,10.208082471294244
10.339476530310089,10.218312041070504
10.352425115751755,10.22825537029205
10.3651709184174,10.23798308030462
10.37777311261142,10.24754885762005
10.390277234834562,10.256994408487856
10.402719041053736,10.26635273754204
10.415127096666081,10.275650384303802
10.427524566183244,10.284908989567509
10.439930481049695,10.294146417892314
10.45236065876745,10.303377578437981
10.464828381581533,10.312615036003196
10.477344905690144,10.321869473187949
10.489919849296134,10.33115004493507
10.502561494457863,10.340464654043513
10.51527702083861,10.349820167826008
10.528072692060512,10.35922259022075
10.540954004954632,10.368677199884193
10.553925808116071,10.378188662027961
10.566992400598613,10.38776111958449
10.580157611815693,10.397398268298726
10.593424867318644,10.407103418884498
10.60679724333671,10.416879548832995
10.620277513895509,10.426729345840316
10.633868188716836,10.436655244528223
10.64757154618412,10.446659457527476
10.661389661216855,10.456744001994
10.675324429482313,10.466910722317733
10.689377587296768,10.4771613096928
10.703550729861023,10.487497318957677
10.71784532596858,10.497920183290791
10.732262732198205,10.508431226953741
10.746804203585313,10.51903167644237
10.761470904751116,10.529722670244443
10.776263918348448,10.540505267507164
10.79118425236214,10.55138045557004
10.80623284829069,10.56234915667823
10.82141058661,10.573412233966998
10.836718292498965,10.584570496768462
