Conductor,Sheath
15.451245771665935,12.174465532823064
13.854952800311365,11.921777167796995
13.268797897353764,11.726595306333543
13.023057388535475,11.603027571429601
12.91488422372202,11.525652629787713
12.870020496593478,11.47643377260014
12.857974007957333,11.444973686257168
12.864945786207464,11.425336715641384
12.884088524409991,11.414011891812082
12.911693884003975,11.40882168440415
12.945586528163613,11.408349143426637
12.984398368076532,11.41163062287439
13.027217248992102,11.417984901840077
13.073405226522652,11.42691419652654
13.122498522022498,11.438044416179743
13.17414922430348,11.451087674784814
13.228089560108863,11.46581791470324
13.284109013657671,11.482054541200107
13.342039110633973,11.499651119036123
13.40174296679102,11.518487367362978
13.463107907581916,11.538463363846112
13.526040130914977,11.559495265558983
13.590460766517378,11.581512094498839
13.656302913768583,11.60445328523624
13.723509378951324,11.628266787927263
13.79203092237379,11.652907582480212
13.861824883428344,11.678336501543772
13.932854089161467,11.704519288510753
14.005085979204226,11.731425836464474
14.078491897979251,11.75902956798916
14.153046516565814,11.78730692576732
14.228727357016671,11.816236951058029
14.30551439809531,11.845800932513047
14.383389746303585,11.875982111735874
14.462337359790144,11.9067654349543
14.542342814898184,11.938137342432025
14.623393107991095,11.970085588939991
14.705476486126209,12.002599089972597
14.788582302291992,12.03566778940602
14.872700890058457,12.069282545152648
14.95782345539433,12.103435029916646
15.04394198302578,12.13811764475787
15.13104915415754,12.17332344355998
15.219138274581653,12.209046066752919
15.308203212302239,12.245279682991576
15.398238341654178,12.282018937727868
15.489238494289836,12.319258907652634
15.581198915936268,12.356995060270204
15.67411522783335,12.395223217942815
