Conductor,Sheath
10.0,10.0
10.950073496136334,10.167852974637015
11.355147950944765,10.305964211431268
11.575814654578162,10.406228102505263
11.722478159448327,10.482266979413787
11.835814727561699,10.543809965916811
11.932589413396279,10.59647851778287
12.020398483524167,10.643481605007045
12.103006658593456,10.686713559809409
12.182445859050675,10.727345221827488
12.259902123101977,10.766135150267303
12.33611709494365,10.803596752094743
12.411582386614722,10.840091202792973
12.486639968889504,10.875881200358057
12.56153729053084,10.911163334787497
12.636459280413467,10.94608834001127
12.711547878081532,10.9807742181887
12.786914484236963,11.015315018885627
12.862648202047938,11.049786879787101
12.938821471508067,11.084252288265192
13.015494030570398,11.11876315491897
13.092715766478234,11.153363074079824
13.170528812291607,11.188089015434425
13.248969116294692,11.222972609752475
13.328067635562505,11.258041139785407
13.407851257391329,11.293318313562668
13.488343519143417,11.328824874801828
13.569565177276745,11.36457908973012
13.651534662293201,11.400597139035254
13.734268445158541,11.436893436216042
13.817781335572493,11.473480888198823
13.902086727005143,11.510371110299998
13.987196798270798,11.547574604786366
14.073122681932219,11.585100910086245
14.159874605036446,11.622958726291742
14.247462007580879,11.661156021282954
14.33589364290887,11.699700120940518
14.425177663264705,11.738597786218216
14.515321692808643,11.777855279301324
14.606332890427122,11.817478420633224
14.698218004271634,11.857472638280074
14.790983418328917,11.897843010853373
14.884635193803465,11.938594304912725
14.97917910458082,11.979731007747352
15.074620668581213,12.021257356138461
15.170965175716475,12.06317736170757
15.268217711558545,12.105494833341375
15.366383179182609,12.148213397014485
15.465466318274874,12.191336513438578
