Conductor,Sheath
10.0,10.0
10.135452054748066,10.060145678394958
10.20038751643508,10.105509064584092
10.241942691990388,10.137979285338695
10.272728344980795,10.162853197345234
10.297772453564322,10.183290737149925
10.319473146053449,10.200998248622582
10.339088798112126,10.216926786123159
10.35733103890714,10.231639039899289
10.3746305747274,10.24548869293958
10.391264284258217,10.25871021628482
10.407419504490194,10.271466142586787
10.423228460375437,10.283873367573715
10.438787767352398,10.29601856878864
10.454170064505428,10.307967676144582
10.469431278979604,10.319771929817136
10.48461534358362,10.331471893161673
10.499757367229186,10.34310019255205
10.514885827625404,10.354683437615309
10.530024126135995,10.366243598161404
10.545191714673518,10.377799011533172
10.560404928732952,10.389365132816469
10.575677612864292,10.40095510247143
10.59102159795131,10.412580181916193
10.606447070339978,10.424250092127426
10.62196286073321,10.435973279933531
10.637576672636516,10.447757129642088
10.653295265239562,10.45960813287043
10.669124600895767,10.471532026051571
10.68506996501539,10.483533902682133
10.7011360648487,10.495618305683971
10.717327109882687,10.507789303889757
10.733646880664779,10.520050555814727
10.750098784868198,10.532405363193728
10.766685904720974,10.544856716149845
10.7834110382631,10.557407331460116
10.800276732362702,10.570059685314785
10.817285313455484,10.582816041222282
10.834438912121714,10.59567847413312
10.851739485081218,10.608648891265648
10.869188833990966,10.621729050153274
10.88678862151997,10.634920574383415
10.904540386939738,10.648224967328245
10.922445556744156,10.661643624249363
10.940505457407006,10.675177842841002
10.95872132435453,10.688828832626061
10.977094310588637,10.702597723219142
10.99562549451047,10.716485571687391
11.014315886614323,10.73049336911524
