Conductor,Sheath
10.78386534093584,10.545082279527913
10.613558502441238,10.48186401991853
10.546449355664237,10.436079115821705
10.511954471256416,10.407614159850759
10.492463625590291,10.389665218074695
10.481135871224588,10.378015648416001
10.474729393283392,10.370368593126042
10.471543397661806,10.365439381538293
10.470614372841169,10.362465869406972
10.471357671067725,10.360967608480992
10.473396317541718,10.360625073328041
10.476474417052094,10.361216034106286
10.48041075366544,10.36258012872295
10.485072485577845,10.364598070070308
10.490359432513124,10.367178855260583
10.496194249175987,10.37025156881937
10.502516030216567,10.373759941461223
10.50927600364777,10.37765862659999
10.51643454574518,10.38191058431988
10.52395905756612,10.386485200858374
10.531822423220746,10.391356909151982
10.54000186738478,10.396504158841617
10.548478093521402,10.40190863490403
10.557234626809473,10.407554656331365
10.566257302057346,10.413428707531548
10.575533864777613,10.419519068747908
10.585053651896287,10.425815521636835
10.594807337628158,10.432309112289918
10.60478672735648,10.438991958903186
10.614984588827818,10.445857094346295
10.625394514542485,10.45289833634156
10.636010806614243,10.46011017965401
10.646828381734286,10.467487705957572
10.65784269073675,10.475026508054148
10.669049650849848,10.482722625758495
10.680445588325115,10.490572491393435
10.69202718958452,10.498572883215687
10.703791459152423,10.506720885394506
10.715735683235273,10.515013853576049
10.727857399090153,10.523449384979864
10.740154367336217,10.532025292471427
10.752624548538293,10.540739581892653
10.765266082150154,10.549590432262743
10.778077269394469,10.55857617833113
10.791056555969261,10.567695295247646
10.80420251893392,10.576946385026549
10.817513853662456,10.586328164515185
10.830989363558732,10.59583945473564
10.844627948865577,10.605479171362285
