Conductor,Sheath
15.451272969073038,12.174397457321513
13.853801799786186,11.921534552730726
13.267907608906022,11.726330907307167
13.022475971614272,11.602800253432816
12.914510797795426,11.525468355066526
12.869774432202954,11.476284318027314
12.8578056862038,11.444849832618475
12.864826404132494,11.425231264294725
12.884001346373326,11.413919737007298
12.911628923508424,11.408739289408048
12.945537591154583,11.408274044815434
12.984361443771242,11.411561072978095
13.027189626828154,11.417919631286855
13.07338500076824,11.426852260348324
13.122484304657409,11.437985094039632
13.174139973057118,11.451030405438319
13.228084471695354,11.465762252149277
13.284107455051924,11.482000124718029
13.342040573228179,11.4995976522605
13.401747035181934,11.518434603350642
13.46311423755495,11.53841109422026
13.526048433528054,11.559443312466671
13.59047079671839,11.58146030454862
13.656314461187288,11.604401524880513
13.723522261621863,11.628214939847489
13.792044981546045,11.652855542780287
13.86183997929373,11.67828417751337
13.932870097966763,11.70446659681517
14.005102790498064,11.731372701702087
14.07850941271921,11.758975921495987
14.153064645209763,11.787252704647022
14.22874601825659,11.816182097360047
14.305533517663912,11.845745392558548
14.383409256112639,11.87592583554812
14.462357197021442,11.906708375783676
14.54236292134936,11.9380794563449
14.623413429348188,11.970026834471863
14.705496971905934,12.002539427821588
14.788602905030814,12.035607182200295
14.872721564888991,12.069220957216318
14.95784416022899,12.103372427070038
15.043962677685517,12.138053994179295
15.131069800325703,12.17325871361633
15.219158835993191,12.20898022687547
15.308223654126412,12.245212703591644
15.398258630441134,12.281950790083988
15.489258597846693,12.319189563827019
15.581218803289033,12.35692449303589
15.674134868876754,12.395151400723714
