Conductor,Sheath
10.0,10.0
10.111625146734056,10.045744158714365
10.163454114287639,10.081201477353934
10.19633983514228,10.106615102284502
10.220639700163819,10.126033403488343
10.240388250661562,10.141945896472844
10.2574943553747,10.155702992993621
10.272956182247015,10.168056923861291
10.287336863059176,10.17945200947197
10.30097654828646,10.190167074386618
10.31409354461049,10.200386714971948
10.32683537055588,10.210238759677411
10.339306048277535,10.219815074323737
10.35158153414449,10.229183739397396
10.36371890892362,10.238396519419393
10.375762108158543,10.24749363532869
10.387745639805555,10.2565069229181
10.399697080056443,10.265461987579235
10.41163879848443,10.27437971351953
10.423589180063981,10.283277345387972
10.435563510873196,10.292169279231958
10.447574632638272,10.301067651349552
10.459633433132632,10.30998278366707
10.471749221901126,10.318923525440262
10.483930018751868,10.327897518830616
10.496182781115381,10.33691140768855
10.5085135833154,10.345971003485836
10.520927759427476,10.355081418437937
10.533430019348756,10.364247173303491
10.546024543160655,10.373472285344981
10.558715057244205,10.382760340729659
10.571504899293123,10.392114554426682
10.584397070624442,10.401537820242456
10.59739428061765,10.411032752723871
10.610498984305494,10.420601722568277
10.623713414244717,10.430246886617066
10.637039606698625,10.439970213502288
10.650479425377963,10.449773505544318
10.664034580977262,10.459658417621704
10.677706648436576,10.469626473509017
10.691497081474022,10.47967908002729
10.705407225687475,10.489817539346022
10.719438329547524,10.500043059785943
10.733591554591765,10.510356765258384
10.747867984034096,10.52075970357759
10.762268629919923,10.531252853797769
10.77679444041754,10.541837132700708
10.791446305378093,10.55251340053422
10.806225062445035,10.563282466192357
