Conductor,Sheath
10.0,10.0
10.125705824465996,10.05531488562608
10.185867162468886,10.097221604531773
10.224492135205335,10.12732190946499
10.253225519839296,10.150461535013832
10.276697015045944,10.169541536898238
10.297112588052105,10.186129208338329
10.315629059319123,10.201097839015588
10.332900201987927,10.214963812182194
10.34932141655216,10.228051481418973
10.365146688670226,10.24057571784493
10.380547732012941,10.252685358774436
10.395645653013169,10.264487373316921
10.410528879426105,10.276061023683466
10.425263850389173,10.287466559766797
10.439901687729108,10.29875077824272
10.454482527274376,10.309950703501622
10.469038427478484,10.321096099657167
10.483595380639679,10.332211230370957
10.498174737989725,10.34331612015358
10.512794242208066,10.354427476791479
10.527468790796936,10.365559377921594
10.542211007694462,10.376723790357717
10.557031681497095,10.387930968376399
10.571940101422173,10.399189763278708
10.586944322595366,10.410507866596872
10.602051374063045,10.421892003408539
10.61726742635743,10.43334808730793
10.632597925720066,10.444881345874169
10.648047703447661,10.456496423022497
10.6636210663289,10.468197463150004
10.679321870012412,10.479988180824892
10.695153580946753,10.491871918835068
10.711119327991014,10.503851696875149
10.72722194572634,10.515930252647605
10.743464011180373,10.528110076627694
10.759847874870596,10.540393441761912
10.776375688196367,10.552782428876217
10.793049425323435,10.565278948540698
10.809870903699965,10.577884759910086
10.826841800805528,10.59060148712209
10.843963669631663,10.603430633505566
10.861237951065085,10.616373594096064
10.87866598544149,10.629431666499364
10.896249022272391,10.642606060522061
10.913988229769211,10.655897906569768
10.931884701944497,10.669308263207714
10.949939465600352,10.682838123761162
10.968153487088978,10.696488422242162
