Conductor,Sheath
11.014315886614323,10.73049336911524
10.80700195185177,10.645694586423845
10.72203777429167,10.58659109950516
10.677762720408651,10.550055916971921
10.652549145687189,10.527037725859357
10.637774128261398,10.51211220786896
10.629313727009675,10.502338638694413
10.62499536569904,10.496070661459441
10.623584616673671,10.49232946310448
10.624330539509977,10.490496700280078
10.6267478921737,10.49016040056136
10.630506705398759,10.491033620833795
10.63537297811955,10.49290906007297
10.64117497811371,10.495632369591778
10.647783077879078,10.499085707016107
10.655097120694496,10.503177182109084
10.663038186002854,10.5078338423001
10.671543039517939,10.512996867772065
10.680560281310104,10.518618192770937
10.690047604521055,10.52465807502328
10.699969801870438,10.531083311739097
10.710297288790494,10.537865906772867
10.721004989367472,10.544982059009763
10.732071484596439,10.552411383581507
10.743478350907775,10.560136304676268
10.755209640911579,10.568141576593437
10.767251472611548,10.576413901918507
10.779591697696015,10.58494162429602
10.792219635975423,10.593714478849574
10.80512585555247,10.60272338805637
10.818301993753417,10.61196029316483
10.83174060981461,10.621418014244359
10.845435059677753,10.63109013329248
10.859379391457766,10.640970895741596
10.873568259566763,10.651055127237212
10.887996847955238,10.661338162876078
10.90266080818466,10.671815786641686
10.91755620405747,10.682484179523527
10.932679465016303,10.69333987467655
10.948027345033003,10.704379718639915
10.963596887967404,10.715600837596092
10.979385396536927,10.727000607971835
10.995390405818865,10.738576630627058
11.01160965928258,10.750326708284874
11.028041088201993,10.762248825546967
11.044682793123878,10.774341131325192
11.061533027739197,10.786601923146634
11.078590185227675,10.799029633320993
11.095852784394955,10.811622816642076
