Conductor,Sheath
10.0,10.0
10.93033692398332,10.162090016547765
11.326158529217752,10.296251574838903
11.541629158545641,10.393746629755688
11.684780031094668,10.467678657287278
11.795378091063093,10.527497711066538
11.889808985129484,10.57867560354354
11.975494901928608,10.62433775036912
12.056112699660442,10.666329307101075
12.133645777639025,10.705790555397478
12.20925114873934,10.74346008068119
12.283651879151066,10.779837638609322
12.357327013320663,10.815274711152803
12.430609632469087,10.850026887332298
12.503740667175874,10.884285399814328
12.576900125238177,10.918196851189183
12.65022614053146,10.951875994521458
12.723827110472959,10.985414280573467
12.797789727395976,11.018885737591221
12.872184467273438,11.052351118529298
12.947069447115142,11.085860891579527
13.022493201152669,11.119457439257715
13.098496721766084,11.153176703840472
13.175114986394625,11.187049437840203
13.25237811943066,11.221102167594903
13.330312288321077,11.255357945215469
13.408940403965238,11.289836942060075
13.488282674222532,11.324556922024774
13.568357046156448,11.35953362257224
13.649179562668035,11.394781064176236
13.730764652611077,11.430311803653245
13.813125368361819,11.466137143106407
13.896273582737777,11.502267303429255
13.980220152016358,11.53871156936002
14.064975053072825,11.575478411419088
14.150547498515945,11.61257558904703
14.236946034093837,11.650010238270363
14.324178622238438,11.68778894658237
14.41225271248674,11.725917817247488
14.50117530324854,11.764402524685037
14.590952993927004,11.80324836246764
14.681592030971668,11.842460284982785
14.773098347831025,11.882042943806555
14.865477599154726,11.922000719548292
14.958735191717015,11.962337749778019
15.052876310882109,12.003057953673771
15.14790594453886,12.044165053772533
15.243828903752263,12.08566259527193
15.340649841441635,12.127553963157931
