Conductor,Sheath
10.0,10.0
10.129427677325,10.056613448675417
10.191166082097498,10.099569901056858
10.230765338033441,10.130417655360842
10.260213605577242,10.15412323027079
10.284265911862619,10.173664366563326
10.305185673067218,10.190649555967418
10.324159143308533,10.205974678673387
10.341856437342866,10.22016926345809
10.358682699833427,10.233565811259412
10.37489810562607,10.246384533659047
10.390678514923852,10.258777935976148
10.406147935575852,10.27085560464082
10.421396898792178,10.282698728625434
10.436493412288122,10.294369013107671
10.45148979515337,10.305914377661141
10.466427114819883,10.317372728782935
10.481338166110039,10.328774534176254
10.4962495314884,10.34014462599527
10.511183040072664,10.351503493282538
10.526156825840195,10.362868226979103
10.541186108269763,10.374253223423269
10.556283779130277,10.385670716343098
10.571460849455434,10.397131184933604
10.586726795348486,10.408643670900707
10.60208982812732,10.420216027679247
10.617557108744704,10.431855118399893
10.633134917954816,10.443566974684742
10.648828794618137,10.455356925130465
10.664643648026765,10.467229700160921
10.680583849208197,10.47918951824259
10.696653306712843,10.491240157212303
10.712855530833494,10.503385013762205
10.729193685176366,10.51562715333355
10.745670631763387,10.527969352163
10.762288968319636,10.540414132932957
10.779051060200423,10.552963795167708
10.795959067921078,10.565620441269175
10.813014970819722,10.578385998847823
10.830220587063009,10.591262240132254
10.847577590899242,10.604250798690341
10.865087528009646,10.617353184000855
10.882751829761194,10.630570794208678
10.900571823100284,10.64390492735257
10.91854874288649,10.657356791136328
10.936683738722913,10.670927511652447
10.954977884343421,10.68461814096997
10.973432184370328,10.698429663996217
10.992047580813175,10.712363004496819
