Conductor,Sheath
10.8367011231523,10.584552811531276
10.659939921553871,10.518965943566007
10.590350274411058,10.47149766202241
10.554628384549204,10.442021816952055
10.534484606069476,10.42346751749957
10.522814075009716,10.41145353880078
10.51625019627635,10.403593808698535
10.513027001917331,10.398554050951084
10.512144259109258,10.395542866960945
10.512995154263596,10.394061460983192
10.515188481105895,10.393778153982263
10.518458713301847,10.394462288124535
10.52261782891326,10.395947432557133
10.52752800278458,10.398109792763867
10.533085298211457,10.400854930881216
10.539209470285753,10.40410925655937
10.545837329003584,10.40781437890922
10.552918271074963,10.411923241663807
10.560411182501928,10.416397408048104
10.568282235829766,10.42120510902997
10.57650329076235,10.426319811733388
10.585050708082495,10.431719150525678
10.593904456907818,10.437384116104862
10.603047431730356,10.443298431530648
10.612464922671013,10.449448065924583
10.622144199746456,10.455820850999746
10.632074183692389,10.462406175477746
10.642245180946588,10.469194739275641
10.652648670434026,10.47617835387317
10.663277128277674,10.483349779009286
10.674123885330477,10.490702587974127
10.685183007389147,10.498231055744814
10.696449196955921,10.505930065472002
10.70791770930837,10.5137950298527
10.71958428302541,10.521821824643972
10.731445079713637,10.53000673209498
10.743496634031231,10.538346392623223
10.755735809240015,10.546837763346852
10.768159760597243,10.555478082285155
10.780765902225186,10.564264837421502
10.793551879371556,10.573195739775867
10.806515543780462,10.582268699870061
10.819654932393659,10.59148180724069
10.832968248195044,10.600833312329739
10.846453844014672,10.61032161055919
10.86011020766097,10.619945228333048
10.873935949400613,10.629702810532036
10.8879297899531,10.639593109477355
10.902090550515824,10.649614975060306
