Conductor,Sheath
10.968153487088978,10.696488422242162
10.766227035073276,10.613372777379038
10.683146144041093,10.55552067829474
10.639758303641592,10.51972916176422
10.614995885646458,10.497147036153084
10.600441092161823,10.482476472206546
10.59206437035114,10.472844843368993
10.587741737084732,10.466643300071075
10.586265910974575,10.462914982396162
10.586902257624955,10.461055243949037
10.589175977680956,10.460661154757926
10.592764161620924,10.461452028841192
10.597437795622854,10.463225064539586
10.6030288002235,10.465829251957931
10.609410301353273,10.469149291579178
10.616484269844749,10.473095272468571
10.624173462525619,10.477595811472625
10.632415990382425,10.482593353031978
10.641161548980806,10.4880408640168
10.650368734795498,10.493899455764433
10.660003094780032,10.500136638678928
10.670035680482885,10.506725018171274
10.680441956901491,10.513641304811753
10.691200969125148,10.520865552336756
10.702294695280443,10.52838056349307
10.713707537829782,10.536171421388309
10.725425921250675,10.54422511590632
10.737437968059247,10.552530243077486
10.749733237124602,10.561076760944813
10.7623025106821,10.56985578969353
10.775137618791646,10.578859446907096
10.788231293082596,10.588080710645592
10.801577046798933,10.597513305011198
10.815169070909269,10.607151603928433
10.829002150704309,10.61699054967471
10.843071590853924,10.627025583768038
10.857373154545012,10.637252587724763
10.871903009072133,10.647667832339799
10.886657681039608,10.658267933861383
10.901634015424058,10.669049816076878
10.916829142505296,10.680010677332774
10.932240446531045,10.691147961818372
10.947865540415814,10.702459334341212
10.963702242116163,10.713942658217327
10.979748554789744,10.725595975771036
10.996002648531878,10.737417491129168
11.01246284454102,10.749405554938884
11.02912760110473,10.761558650795862
11.045995501381796,10.773875383145983
