Conductor,Sheath
10.0,10.0
10.129427677321155,10.056613448675417
10.191166082098386,10.099569901056853
10.230765338039543,10.130417655360798
10.260213605574164,10.154123230270535
10.284265911836727,10.173664366562178
10.305185673051868,10.190649555963137
10.324159143278697,10.205974678659636
10.341856437324738,10.220169263418988
10.358682699754198,10.233565811158972
10.37489810550176,10.246384533422372
10.390678514455818,10.258777935458387
10.406147934629486,10.270855603579058
10.421396896976164,10.282698726568299
10.436493408999208,10.2943690093173
10.451489789254152,10.305914370982668
10.466427104703325,10.317372717477507
10.481338149520646,10.328774515714974
10.496249505161812,10.340144596813063
10.51118299947331,10.351503448492789
10.526156764852505,10.362868160051692
10.54118601893991,10.37425312583032
10.556283651169945,10.385670577178193
10.571460669995705,10.39713099051126
10.5867265483699,10.408643404343662
10.602089494152157,10.420215668501406
10.617556664367083,10.431854642092688
10.63313433548591,10.443566352314386
10.648828041712234,10.455356122952843
10.664642687201182,10.467228679260092
10.680582637552995,10.479188234197903
10.696651795740586,10.491238559798076
10.71285366595138,10.50338304668291
10.729191405653143,10.515624753996399
10.745667870199462,10.5279664514889
10.762285650809408,10.540410655205973
10.779047106351891,10.55295965792233
10.79595439045579,10.565615555214203
10.813009475505408,10.57838026782504
10.830214172788217,10.591255561107683
10.847570149795153,10.60424306177566
10.86507894523772,10.617344272502237
10.88274198386057,10.630560584700278
10.90056058608514,10.64389328977183
10.918535979811923,10.657343588898264
10.93666930863117,10.670912601780191
10.95496163971442,10.684601374238907
10.973413971661317,10.698410885089256
10.992027240379413,10.712342052168436
