Conductor,Sheath
10.990528271104097,10.714716150080939
10.788754896263109,10.631693450632229
10.705718468664262,10.573908049178234
10.662376120669474,10.538177660201093
10.637666578129988,10.515657507998558
10.62316982683309,10.501050198759962
10.61485397875315,10.491482434478597
10.610593495695735,10.485344765055078
10.609180174657618,10.481679941722492
10.609878856349077,10.479883087389327
10.6122144443275,10.479551139786155
10.615863860014535,10.480403339260738
10.620597992949735,10.482236845557377
10.62624871059985,10.484900631493788
10.632689111336,10.488279393457987
10.639821154137898,10.492283224773766
10.647567594029058,10.496840751826367
10.655866547066678,10.501894431999233
10.66466771756178,10.507397247235092
10.673929714469091,10.513310325253252
10.683618098491564,10.519601193592367
10.693703935842358,10.526242475161624
10.704162707438428,10.533210898140856
10.714973474387897,10.540486533799019
10.726118230739885,10.54805220221855
10.737581395348574,10.555893003551919
10.749349408069257,10.563995944377242
10.761410407557461,10.572349637038773
10.773753967823442,10.580944055469885
10.786370886323484,10.589770335374117
10.799253007949531,10.59882060937305
10.81239307868215,10.608087870171312
10.825784625290458,10.617565856057775
10.83942185287154,10.627248954747119
10.853299559810386,10.637132121913478
10.867413063795178,10.647210812046708
10.881758140474497,10.65748091927804
10.896330969155231,10.667938726620246
10.911128088277597,10.678580862151964
10.926146354607242,10.689404261180458
10.941382909105196,10.700406133233964
10.956835147123076,10.711583933306722
10.972500692164093,10.722935336726257
10.988377372100379,10.734458217038394
11.004463200365667,10.746150626473813
11.020756356226611,10.75801077879247
11.037255170511953,10.770037033982696
11.053958110914856,10.782227884727476
11.070863769318624,10.7945819443404
