Conductor,Sheath
10.0,10.0
10.110035187352372,10.043984504527273
10.160656279493146,10.078401571406616
10.192835263052975,10.1031651071244
10.21671844614423,10.122155037759176
10.236223953836143,10.137776749808518
10.253198916798443,10.151335282307832
10.268607098239716,10.163556583543269
10.282991192389687,10.174868714212566
10.296678423447801,10.185539842883585
10.309878455169232,10.195747233459251
10.32273274945439,10.205613459824646
10.33534091599185,10.215226493083028
10.347775592007475,10.224651444445419
10.360091294050305,10.23393776031303
10.372329931501708,10.243123814935457
10.384524380537211,10.252239947165474
10.39670088172982,10.261310530511492
10.408880694726026,10.270355421876303
10.421081271240189,10.279390999095915
10.433317103595899,10.288430919157609
10.445600350627512,10.297486682231643
10.457941308905616,10.306568057999767
10.470348769920347,10.315683412608026
10.48283029757214,10.324839962509634
10.495392444458657,10.334043973964727
10.50804092302085,10.343300921496326
10.520780742337818,10.352615614913395
10.533616318484793,10.361992302117724
10.546551564052177,10.371434752950558
10.55958996163153,10.38094632813281
10.572734624687731,10.39053003632418
10.585988347922006,10.400188581703599
10.599353649323936,10.409924403838291
10.612832805963928,10.419739711294131
10.626427883757191,10.429636510179014
10.640140763435843,10.439616628440955
10.653973161986341,10.449681736658274
10.667926651713996,10.459833365955477
10.682002676262622,10.47007292346503
10.696202564744677,10.480401705717009
10.710527543901174,10.490820910326468
10.724978748697733,10.501331646178816
10.739557231755839,10.511934942376094
10.754263970904617,10.522631756077876
10.76909987790219,10.53342297941795
10.784065803167357,10.54430944570689
10.799162542095493,10.55529193479169
10.814390840147501,10.56637117789807
