Conductor,Sheath
10.0,10.0
10.129374632459093,10.056600811662834
10.191127027605603,10.099559582739408
10.230740416478103,10.13041281358279
10.260198505458325,10.154123057607016
10.284257294614877,10.173667640445734
10.305181406424255,10.190655360274079
10.324157926873914,10.20598240792395
10.34185747442105,10.220178524150027
10.358685488174142,10.233576343067348
10.37490231619629,10.246396159468759
10.390683924008599,10.258790531754947
10.406154385731636,10.270869081319224
10.421404276038942,10.282713020843056
10.436501632003283,10.29438407210775
10.451498793456466,10.305930166611056
10.466436842590252,10.31738921963208
10.481348585455542,10.328791705443349
10.496260612716204,10.340162461253117
10.51119475997806,10.351521980018292
10.526169166030996,10.362887355777598
10.541199054416825,10.374272987332011
10.55629731997473,10.385691110400947
10.571474976381438,10.397152205799236
10.58674150170337,10.408665316569621
10.60210510917828,10.420238297253242
10.617572960969966,10.431878011905752
10.633151339263822,10.443590492915726
10.648845783837816,10.455381069537621
10.664661204611516,10.467254472751364
10.680601973409734,10.479214921476242
10.696671999828606,10.491266193958937
10.712874794363636,10.503411687253271
10.729213521105226,10.51565446708188
10.74569104236552,10.527997309941055
10.762309956259772,10.540442738731759
10.779072628552132,10.552993053178612
10.795981219979284,10.565650355825868
10.813037710245926,10.578416574430733
10.830243917176812,10.591293481356168
10.847601515737786,10.604282710243332
10.86511205188604,10.617385770691229
10.88277695633509,10.630604060952997
10.90059755707652,10.643938879100707
10.918575088355983,10.657391432898493
10.936710700168746,10.670962848477703
10.95500546635815,10.684654177980883
10.973460391581797,10.698466406328786
10.992076417701906,10.712400457347853
