Conductor,Sheath
10.80624159060662,10.563299475466422
10.635996365260896,10.500152345037629
10.568956985105693,10.454438746062184
10.534533509795837,10.426045330654915
10.515114139228658,10.408167594592086
10.503857348826017,10.396588562081087
10.49752107825732,10.389011216779252
10.4944044282101,10.38415082044126
10.493543847373282,10.381245206983952
10.494354680603232,10.379813929825293
10.49645996286382,10.37953747771693
10.499603817271215,10.380193641741421
10.503605051304783,10.381622084296438
10.508330848546029,10.383703544570198
10.513681055466211,10.38634704661653
10.519578353755445,10.389481701920582
10.525961864544984,10.393051267701424
10.532782842213416,10.397010423131253
10.540001687569074,10.401322153164106
10.547585826116181,10.405955867782971
10.555508164778459,10.410886022538591
10.563745949908153,10.416091088474177
10.572279905780425,10.421552770704283
10.581093576488556,10.427255407131728
10.590172815079644,10.433185499795824
10.599505383778842,10.439331345366707
10.609080635097087,10.44568274072847
10.618889257800745,10.45223074606214
10.62892307030864,10.458967492587057
10.639174852959066,10.465886025179847
10.649638209424515,10.472980172632985
10.660307452744297,10.480244439906478
10.671177508730771,10.487673918103868
10.682243837245089,10.495264208745091
10.693502363840016,10.50301135974703
10.704949422677593,10.510911810973399
10.71658170717025,10.518962347765571
10.72839622877355,10.527160060982816
10.74039028025117,10.535502312625034
10.752561404662579,10.543986706001238
10.764907369114745,10.552611059824812
10.777426139384671,10.561373385674901
10.790115861103557,10.570271868155356
10.80297484048915,10.579304847539303
10.81600152918436,10.588470804492315
10.829194509578246,10.597768346505779
10.84255248279983,10.607196195964223
10.856074257142271,10.616753179439135
10.869758739237746,10.626438218232272
