Conductor,Sheath
10.0,10.0
10.9700777051101,10.168995482254395
11.378492545278672,10.308126230167126
11.599504739200604,10.408840780975975
11.746002124672323,10.485040141595004
11.859155391556078,10.546620629524437
11.95580127516184,10.59927225874209
12.043523133654217,10.64622953204481
12.12606352904541,10.689395900188806
12.205437121410645,10.72994531587236
12.28281818374451,10.768637283805711
12.358940467439716,10.805985370986608
12.434290126303681,10.842350618622266
12.509205154710054,10.877995468923475
12.583929924782737,10.913116195127278
12.658646842288107,10.947863174936808
12.73349566955821,10.982354023145106
12.808585849998781,11.01668237473922
12.884004671026839,11.050923928110906
12.95982284880331,11.085140708603186
13.036098456132375,11.119384143790024
13.112879752600847,11.153697325479234
13.190207265407405,11.188116702711678
13.26811534845482,11.222673368631488
13.346633368177763,11.257394052397986
13.425786619598002,11.292301893335377
13.505597041573154,11.327417052082357
13.586083783270151,11.362757198008794
13.667263656096704,11.39833790171382
13.749151498590084,11.4341729537903
13.83176047324686,11.470274625822988
13.915102309850308,11.506653885670147
13.99918750678911,11.543320576256
14.084025498093517,11.580283565034613
14.169624793610009,11.617550869651847
14.255993097208657,11.655129764219712
14.343137406352938,11.693026869672558
14.43106409722741,11.73124823092759
14.519778997629528,11.76979938312181
14.609287449344556,11.808685408715737
14.69959436231731,11.84791098690936
14.790704261045192,11.887480436596487
14.882621325658228,11.927397753801397
14.975349427281849,11.967666644473526
15.068892158967447,12.008290553267974
15.163252863339876,12.04927268888383
15.258434656836553,12.090616046474262
15.354440450459144,12.132323427499355
15.451272969073038,12.174397457321513
